time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,212,0,0,0,65535,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.1076,65535,65535,65535,0,2519,2506,212,0,0,0,65535,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.2096,65535,65535,65535,0,2519,2506,212,0,0,0,65535,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.3116,65535,65535,65535,0,2519,2506,212,0,0,0,65535,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.4139,65535,65535,65535,0,2519,2506,212,0,0,0,65535,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.5163,65535,65535,65535,0,2519,2506,212,0,0,0,65535,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.6184,65535,65535,65535,0,2519,2506,212,0,0,0,65535,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.7206,65535,65535,65535,0,2519,2506,212,0,0,0,65535,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.8229,65535,65535,65535,0,2518,2506,212,0,0,0,65535,0,4621,5641,2382,-458,54550,70,28733,7,30789,1,1172,-1,33572,0
0.9251,65535,65535,65535,0,2531,2519,213,1,0,0,65535,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.0273,65535,65535,65535,0,2531,2519,213,0,0,0,65535,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1297,65535,65535,65535,0,2531,2519,213,0,0,0,65535,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.2319,65535,65535,65535,0,2531,2519,213,0,0,0,65535,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3342,65535,65535,65535,0,2531,2519,213,0,0,0,65535,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4366,65535,65535,65535,0,2531,2519,213,0,0,0,65535,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5388,65535,65535,65535,0,2531,2519,213,0,0,0,65535,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6409,65535,65535,65535,0,2531,2519,213,0,0,0,65535,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.7434,65535,65535,65535,0,2530,2519,213,0,0,0,65535,0,4681,5641,2382,0,54620,70,28739,6,30790,1,1171,-1,33572,0
1.8457,65535,65535,65535,0,2542,2531,214,1,0,0,65535,0,3661,4621,1952,-430,54620,0,28739,0,30790,0,1171,0,33572,0
1.9481,65535,65535,65535,0,2542,2531,214,0,0,0,65535,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.0510,65535,65535,65535,0,2542,2531,214,0,0,0,65535,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1539,65535,65535,65535,0,2542,2531,214,0,0,0,65535,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2559,65535,65535,65535,0,2542,2531,214,0,0,0,65535,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3583,65535,65535,65535,0,2542,2531,214,0,0,0,65535,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4604,65535,65535,65535,0,2542,2531,214,0,0,0,65535,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5623,65535,65535,65535,0,2542,2531,214,0,0,0,65535,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6645,65535,65535,65535,0,2542,2531,214,0,0,0,65535,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7666,65535,65535,65535,0,2553,2542,215,1,0,0,65535,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.8688,65535,65535,65535,0,2552,2542,215,0,0,0,65535,0,2771,3661,1548,-404,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9710,65535,65535,65535,0,2552,2542,215,0,0,0,65535,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0729,65535,65535,65535,0,2552,2542,215,0,0,0,65535,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1761,65535,65535,65535,0,2552,2542,215,0,0,0,65535,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2788,65535,65535,65535,0,2552,2542,215,0,0,0,65535,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3812,65535,65535,65535,0,2552,2542,215,0,0,0,65535,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4834,65535,65535,65535,0,2552,2542,215,0,0,0,65535,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5860,65535,65535,65535,0,2552,2542,215,0,0,0,65535,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6884,65535,65535,65535,0,2552,2542,215,0,0,0,65535,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7909,65535,65535,65535,0,2562,2552,216,1,0,0,65535,0,2851,3661,1548,0,54760,70,28754,8,30791,0,1170,0,33573,0
