time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,11032,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.1069,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,11032,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.2090,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,11032,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.3111,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,11032,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.4133,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,11032,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.5165,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,11032,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.6191,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,11032,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.7214,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,11032,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.8234,65535,65535,65535,0,2518,2506,212,0,0,0,0,0,4621,5641,10574,-458,54550,70,28733,7,30789,1,1172,-1,33572,0
0.9254,65535,65535,65535,0,2531,2519,213,1,0,0,0,0,4621,5641,10574,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.0279,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,10574,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1301,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,10574,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.2322,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,10574,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3345,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,10574,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4369,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,10574,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5390,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,10574,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6411,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,10574,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.7436,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,10574,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.8458,65535,65535,65535,0,2543,2531,214,1,0,0,0,0,3601,4621,10144,-430,54550,0,28733,0,30789,0,1172,0,33572,0
1.9484,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,10144,0,54620,70,28739,6,30790,1,1171,-1,33572,0
2.0509,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,10144,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1534,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,10144,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2556,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,10144,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3578,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,10144,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4599,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,10144,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5622,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,10144,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6651,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,10144,0,54620,0,28739,0,30790,0,1171,0,33572,0
