time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2270,2246,190,0,0,0,0,0,26169,27759,11642,0,53840,0,28676,0,30777,0,759,0,33998,0
0.1070,65535,65535,65535,0,2270,2246,190,0,0,0,0,0,26169,27759,11642,0,53840,0,28676,0,30777,0,759,0,33998,0
0.2096,65535,65535,65535,0,2294,2270,192,2,0,0,0,0,24589,26169,10982,-660,53910,70,28677,1,30777,0,759,0,33997,-1
0.3121,65535,65535,65535,0,2294,2270,192,0,0,0,0,0,24589,26169,10982,0,53910,0,28677,0,30777,0,759,0,33997,0
0.4144,65535,65535,65535,0,2294,2270,192,0,0,0,0,0,24589,26169,10982,0,53910,0,28677,0,30777,0,759,0,33997,0
0.5166,65535,65535,65535,0,2294,2270,192,0,0,0,0,0,24589,26169,10982,0,53910,0,28677,0,30777,0,759,0,33997,0
0.6191,65535,65535,65535,0,2294,2270,192,0,0,0,0,0,24589,26169,10982,0,53910,0,28677,0,30777,0,759,0,33997,0
0.7212,65535,65535,65535,0,2294,2270,192,0,0,0,0,0,24589,26169,10982,0,53910,0,28677,0,30777,0,759,0,33997,0
0.8232,65535,65535,65535,0,2294,2270,192,0,0,0,0,0,24589,26169,10982,0,53910,0,28677,0,30777,0,759,0,33997,0
0.9247,65535,65535,65535,0,2294,2270,192,0,0,0,0,0,24589,26169,10982,0,53910,0,28677,0,30777,0,759,0,33997,0
1.0269,65535,65535,65535,0,2294,2270,192,0,0,0,0,0,24589,26169,10982,0,53910,0,28677,0,30777,0,759,0,33997,0
1.1290,65535,65535,65535,0,2294,2270,192,0,0,0,0,0,24589,26169,10982,0,53910,0,28677,0,30777,0,759,0,33997,0
