time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,212,0,0,0,8192,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.1070,65535,65535,65535,0,2519,2506,212,0,0,0,8192,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.2094,65535,65535,65535,0,2519,2506,212,0,0,0,8192,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.3116,65535,65535,65535,0,2519,2506,212,0,0,0,8192,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.4137,65535,65535,65535,0,2519,2506,212,0,0,0,8192,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.5158,65535,65535,65535,0,2519,2506,212,0,0,0,8192,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.6179,65535,65535,65535,0,2519,2506,212,0,0,0,8192,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.7202,65535,65535,65535,0,2519,2506,212,0,0,0,8192,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.8223,65535,65535,65535,0,2518,2506,212,0,0,0,8192,0,5711,6731,2840,0,54550,70,28733,7,30789,1,1172,-1,33572,0
0.9247,65535,65535,65535,0,2531,2519,213,1,0,0,8192,0,4621,5641,2382,-458,54550,0,28733,0,30789,0,1172,0,33572,0
1.0268,65535,65535,65535,0,2531,2519,213,0,0,0,8192,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1289,65535,65535,65535,0,2531,2519,213,0,0,0,8192,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.2314,65535,65535,65535,0,2531,2519,213,0,0,0,8192,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3337,65535,65535,65535,0,2531,2519,213,0,0,0,8192,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4359,65535,65535,65535,0,2531,2519,213,0,0,0,8192,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5383,65535,65535,65535,0,2531,2519,213,0,0,0,8192,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6407,65535,65535,65535,0,2531,2519,213,0,0,0,8192,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.7428,65535,65535,65535,0,2543,2531,214,1,0,0,8192,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.8449,65535,65535,65535,0,2542,2531,214,0,0,0,8192,0,3661,4621,1952,-430,54620,70,28739,6,30790,1,1171,-1,33572,0
1.9470,65535,65535,65535,0,2542,2531,214,0,0,0,8192,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.0498,65535,65535,65535,0,2542,2531,214,0,0,0,8192,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1521,65535,65535,65535,0,2542,2531,214,0,0,0,8192,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2543,65535,65535,65535,0,2542,2531,214,0,0,0,8192,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3566,65535,65535,65535,0,2542,2531,214,0,0,0,8192,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4586,65535,65535,65535,0,2542,2531,214,0,0,0,8192,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5609,65535,65535,65535,0,2542,2531,214,0,0,0,8192,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6628,65535,65535,65535,0,2542,2531,214,0,0,0,8192,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7649,65535,65535,65535,0,2542,2531,214,0,0,0,8192,0,2701,3661,1548,-404,54620,0,28739,0,30790,0,1171,0,33572,0
2.8673,65535,65535,65535,0,2552,2542,215,1,0,0,8192,0,2771,3661,1548,0,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9695,65535,65535,65535,0,2552,2542,215,0,0,0,8192,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0719,65535,65535,65535,0,2552,2542,215,0,0,0,8192,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1742,65535,65535,65535,0,2552,2542,215,0,0,0,8192,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2765,65535,65535,65535,0,2552,2542,215,0,0,0,8192,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3788,65535,65535,65535,0,2552,2542,215,0,0,0,8192,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4807,65535,65535,65535,0,2552,2542,215,0,0,0,8192,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5830,65535,65535,65535,0,2552,2542,215,0,0,0,8192,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6852,65535,65535,65535,0,2552,2542,215,0,0,0,8192,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7877,65535,65535,65535,0,2562,2552,216,1,0,0,8192,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.8897,65535,65535,65535,0,2562,2552,216,0,0,0,8192,0,1961,2771,1172,-376,54760,70,28754,8,30791,0,1170,0,33573,0
3.9921,65535,65535,65535,0,2562,2552,216,0,0,0,8192,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.0943,65535,65535,65535,0,2562,2552,216,0,0,0,8192,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.1965,65535,65535,65535,0,2562,2552,216,0,0,0,8192,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.2985,65535,65535,65535,0,2562,2552,216,0,0,0,8192,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.4008,65535,65535,65535,0,2562,2552,216,0,0,0,8192,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.5028,65535,65535,65535,0,2562,2552,216,0,0,0,8192,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.6051,65535,65535,65535,0,2562,2552,216,0,0,0,8192,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.7071,65535,65535,65535,0,2562,2552,216,0,0,0,8192,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.8094,65535,65535,65535,0,2561,2552,216,0,0,0,8192,0,1221,1961,830,-342,54831,71,28761,7,30792,1,1169,-1,33573,0
4.9117,65535,65535,65535,0,2571,2562,217,1,0,0,8192,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.0138,65535,65535,65535,0,2571,2562,217,0,0,0,8192,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.1160,65535,65535,65535,0,2571,2562,217,0,0,0,8192,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.2184,65535,65535,65535,0,2571,2562,217,0,0,0,8192,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.3207,65535,65535,65535,0,2571,2562,217,0,0,0,8192,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.4229,65535,65535,65535,0,2571,2562,217,0,0,0,8192,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.5252,65535,65535,65535,0,2571,2562,217,0,0,0,8192,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.6274,65535,65535,65535,0,2571,2562,217,0,0,0,8192,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.7295,65535,65535,65535,0,2571,2562,217,0,0,0,8192,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.8318,65535,65535,65535,0,2580,2571,218,1,0,0,8192,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.9344,65535,65535,65535,0,2579,2571,218,0,0,0,8192,0,561,1221,517,-313,54901,70,28769,8,30793,1,1168,-1,33573,0
6.0366,65535,65535,65535,0,2579,2571,218,0,0,0,8192,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
