time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,0,0,0,0,1895,1908,162,0,0,0,0,0,65535,65535,27688,0,54605,0,28890,0,30814,0,744,0,33975,0
0.1069,0,0,0,0,1895,1908,162,0,0,0,0,0,65535,65535,27688,0,54605,0,28890,0,30814,0,744,0,33975,0
0.2087,0,0,0,0,1895,1908,162,0,0,0,0,0,65535,65535,27688,0,54605,0,28890,0,30814,0,744,0,33975,0
0.3106,0,0,0,0,1895,1908,162,0,0,0,0,0,65535,65535,27688,0,54605,0,28890,0,30814,0,744,0,33975,0
0.4126,0,0,0,0,1895,1908,162,0,0,0,0,0,65535,65535,27688,0,54605,0,28890,0,30814,0,744,0,33975,0
0.5155,0,0,0,0,1895,1908,162,0,0,0,0,0,65535,65535,27688,0,54605,0,28890,0,30814,0,744,0,33975,0
0.6175,0,0,0,0,1895,1908,162,0,0,0,0,0,65535,65535,27688,0,54605,0,28890,0,30814,0,744,0,33975,0
0.7197,0,0,0,0,1882,1894,160,-2,0,0,0,0,65535,65535,27678,-10,54568,-37,28883,-7,30813,-1,745,1,33976,1
0.8215,0,0,0,0,1882,1894,160,0,0,0,0,0,65535,65535,27678,0,54568,0,28883,0,30813,0,745,0,33976,0
0.9237,0,0,0,0,1882,1894,160,0,0,0,0,0,65535,65535,27678,0,54568,0,28883,0,30813,0,745,0,33976,0
1.0257,0,0,0,0,1882,1894,160,0,0,0,0,0,65535,65535,27678,0,54568,0,28883,0,30813,0,745,0,33976,0
1.1281,0,0,0,0,1882,1894,160,0,0,0,0,0,65535,65535,27678,0,54568,0,28883,0,30813,0,745,0,33976,0
1.2299,0,0,0,0,1882,1894,160,0,0,0,0,0,65535,65535,27678,0,54568,0,28883,0,30813,0,745,0,33976,0
1.3320,0,0,0,0,1882,1894,160,0,0,0,0,0,65535,65535,27678,0,54568,0,28883,0,30813,0,745,0,33976,0
1.4338,0,0,0,0,1882,1894,160,0,0,0,0,0,65535,65535,27678,0,54568,0,28883,0,30813,0,745,0,33976,0
1.5360,0,0,0,0,1882,1894,160,0,0,0,0,0,65535,65535,27678,0,54568,0,28883,0,30813,0,745,0,33976,0
1.6390,0,0,0,0,1870,1882,159,-1,0,0,0,0,65535,65535,27668,-10,54568,0,28883,0,30813,0,745,0,33976,0
1.7410,0,0,0,0,1872,1882,159,0,0,0,0,0,65535,65535,27668,0,54531,-37,28876,-7,30811,-2,745,0,33977,1
1.8430,0,0,0,0,1872,1882,159,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,745,0,33977,0
1.9450,0,0,0,0,1872,1882,159,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,745,0,33977,0
2.0472,0,0,0,0,1872,1882,159,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,745,0,33977,0
2.1492,0,0,0,0,1872,1882,159,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,745,0,33977,0
2.2514,0,0,0,0,1872,1882,159,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,745,0,33977,0
2.3533,0,0,0,0,1872,1882,159,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,745,0,33977,0
2.4551,0,0,0,0,1872,1882,159,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,745,0,33977,0
2.5570,0,0,0,0,1872,1882,159,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,745,0,33977,0
2.6592,0,0,0,0,1872,1882,159,0,0,0,0,0,65535,65535,27668,0,54531,0,28876,0,30811,0,745,0,33977,0
2.7614,0,0,0,0,1863,1872,158,-1,0,0,0,0,65535,65535,27658,-10,54493,-38,28868,-8,30810,-1,746,1,33977,0
2.8635,0,0,0,0,1863,1872,158,0,0,0,0,0,65535,65535,27658,0,54493,0,28868,0,30810,0,746,0,33977,0
2.9656,0,0,0,0,1863,1872,158,0,0,0,0,0,65535,65535,27658,0,54493,0,28868,0,30810,0,746,0,33977,0
3.0672,0,0,0,0,1863,1872,158,0,0,0,0,0,65535,65535,27658,0,54493,0,28868,0,30810,0,746,0,33977,0
3.1691,0,0,0,0,1863,1872,158,0,0,0,0,0,65535,65535,27658,0,54493,0,28868,0,30810,0,746,0,33977,0
3.2714,0,0,0,0,1863,1872,158,0,0,0,0,0,65535,65535,27658,0,54493,0,28868,0,30810,0,746,0,33977,0
3.3740,0,0,0,0,1863,1872,158,0,0,0,0,0,65535,65535,27658,0,54493,0,28868,0,30810,0,746,0,33977,0
3.4758,0,0,0,0,1863,1872,158,0,0,0,0,0,65535,65535,27658,0,54493,0,28868,0,30810,0,746,0,33977,0
3.5775,0,0,0,0,1863,1872,158,0,0,0,0,0,65535,65535,27658,0,54493,0,28868,0,30810,0,746,0,33977,0
3.6798,0,0,0,0,1855,1863,158,0,0,0,0,0,65535,65535,27648,-10,54456,-37,28861,-7,30809,-1,746,0,33978,1
3.7822,0,0,0,0,1855,1863,158,0,0,0,0,0,65535,65535,27648,0,54456,0,28861,0,30809,0,746,0,33978,0
3.8845,0,0,0,0,1855,1863,158,0,0,0,0,0,65535,65535,27648,0,54456,0,28861,0,30809,0,746,0,33978,0
3.9871,0,0,0,0,1855,1863,158,0,0,0,0,0,65535,65535,27648,0,54456,0,28861,0,30809,0,746,0,33978,0
4.0892,0,0,0,0,1855,1863,158,0,0,0,0,0,65535,65535,27648,0,54456,0,28861,0,30809,0,746,0,33978,0
4.1910,0,0,0,0,1855,1863,158,0,0,0,0,0,65535,65535,27648,0,54456,0,28861,0,30809,0,746,0,33978,0
4.2933,0,0,0,0,1855,1863,158,0,0,0,0,0,65535,65535,27648,0,54456,0,28861,0,30809,0,746,0,33978,0
4.3957,0,0,0,0,1855,1863,158,0,0,0,0,0,65535,65535,27648,0,54456,0,28861,0,30809,0,746,0,33978,0
4.4978,0,0,0,0,1855,1863,158,0,0,0,0,0,65535,65535,27648,0,54456,0,28861,0,30809,0,746,0,33978,0
4.5999,0,0,0,0,1855,1863,158,0,0,0,0,0,65535,65535,27648,0,54456,0,28861,0,30809,0,746,0,33978,0
4.7017,0,0,0,0,1848,1855,157,-1,0,0,0,0,65535,65535,27639,-9,54419,-37,28853,-8,30808,-1,747,1,33979,1
4.8042,0,0,0,0,1848,1855,157,0,0,0,0,0,65535,65535,27639,0,54419,0,28853,0,30808,0,747,0,33979,0
4.9064,0,0,0,0,1848,1855,157,0,0,0,0,0,65535,65535,27639,0,54419,0,28853,0,30808,0,747,0,33979,0
5.0084,0,0,0,0,1848,1855,157,0,0,0,0,0,65535,65535,27639,0,54419,0,28853,0,30808,0,747,0,33979,0
5.1109,0,0,0,0,1848,1855,157,0,0,0,0,0,65535,65535,27639,0,54419,0,28853,0,30808,0,747,0,33979,0
5.2129,0,0,0,0,1848,1855,157,0,0,0,0,0,65535,65535,27639,0,54419,0,28853,0,30808,0,747,0,33979,0
5.3145,0,0,0,0,1848,1855,157,0,0,0,0,0,65535,65535,27639,0,54419,0,28853,0,30808,0,747,0,33979,0
5.4167,0,0,0,0,1848,1855,157,0,0,0,0,0,65535,65535,27639,0,54419,0,28853,0,30808,0,747,0,33979,0
5.5189,0,0,0,0,1848,1855,157,0,0,0,0,0,65535,65535,27639,0,54419,0,28853,0,30808,0,747,0,33979,0
5.6209,0,0,0,0,1848,1855,157,0,0,0,0,0,65535,65535,27639,0,54419,0,28853,0,30808,0,747,0,33979,0
5.7230,0,0,0,0,1842,1848,156,-1,0,0,0,0,65535,65535,27629,-10,54382,-37,28846,-7,30807,-1,747,0,33979,0
5.8251,0,0,0,0,1842,1848,156,0,0,0,0,0,65535,65535,27629,0,54382,0,28846,0,30807,0,747,0,33979,0
5.9268,0,0,0,0,1842,1848,156,0,0,0,0,0,65535,65535,27629,0,54382,0,28846,0,30807,0,747,0,33979,0
6.0288,0,0,0,0,1842,1848,156,0,0,0,0,0,65535,65535,27629,0,54382,0,28846,0,30807,0,747,0,33979,0
6.1313,0,0,0,0,1842,1848,156,0,0,0,0,0,65535,65535,27629,0,54382,0,28846,0,30807,0,747,0,33979,0
6.2332,0,0,0,0,1842,1848,156,0,0,0,0,0,65535,65535,27629,0,54382,0,28846,0,30807,0,747,0,33979,0
6.3354,0,0,0,0,1842,1848,156,0,0,0,0,0,65535,65535,27629,0,54382,0,28846,0,30807,0,747,0,33979,0
6.4381,0,0,0,0,1842,1848,156,0,0,0,0,0,65535,65535,27629,0,54382,0,28846,0,30807,0,747,0,33979,0
6.5399,0,0,0,0,1842,1848,156,0,0,0,0,0,65535,65535,27629,0,54382,0,28846,0,30807,0,747,0,33979,0
6.6418,0,0,0,0,1836,1842,156,0,0,0,0,0,65535,65535,27629,0,54382,0,28846,0,30807,0,747,0,33979,0
6.7440,0,0,0,0,1837,1842,156,0,0,0,0,0,65535,65535,27619,-10,54345,-37,28839,-7,30806,-1,748,1,33980,1
6.8459,0,0,0,0,1837,1842,156,0,0,0,0,0,65535,65535,27619,0,54345,0,28839,0,30806,0,748,0,33980,0
6.9478,0,0,0,0,1837,1842,156,0,0,0,0,0,65535,65535,27619,0,54345,0,28839,0,30806,0,748,0,33980,0
7.0497,0,0,0,0,1837,1842,156,0,0,0,0,0,65535,65535,27619,0,54345,0,28839,0,30806,0,748,0,33980,0
7.1518,0,0,0,0,1837,1842,156,0,0,0,0,0,65535,65535,27619,0,54345,0,28839,0,30806,0,748,0,33980,0
7.2540,0,0,0,0,1837,1842,156,0,0,0,0,0,65535,65535,27619,0,54345,0,28839,0,30806,0,748,0,33980,0
7.3560,0,0,0,0,1837,1842,156,0,0,0,0,0,65535,65535,27619,0,54345,0,28839,0,30806,0,748,0,33980,0
7.4582,0,0,0,0,1837,1842,156,0,0,0,0,0,65535,65535,27619,0,54345,0,28839,0,30806,0,748,0,33980,0
7.5605,0,0,0,0,1837,1842,156,0,0,0,0,0,65535,65535,27619,0,54345,0,28839,0,30806,0,748,0,33980,0
7.6621,0,0,0,0,1837,1842,156,0,0,0,0,0,65535,65535,27619,0,54345,0,28839,0,30806,0,748,0,33980,0
7.7642,0,0,0,0,1833,1837,155,-1,0,0,0,0,65495,65535,27609,-10,54308,-37,28831,-8,30805,-1,748,0,33981,1
7.8665,0,0,0,0,1833,1837,155,0,0,0,0,0,65495,65535,27609,0,54308,0,28831,0,30805,0,748,0,33981,0
7.9686,0,0,0,0,1833,1837,155,0,0,0,0,0,65495,65535,27609,0,54308,0,28831,0,30805,0,748,0,33981,0
8.0710,0,0,0,0,1833,1837,155,0,0,0,0,0,65495,65535,27609,0,54308,0,28831,0,30805,0,748,0,33981,0
8.1728,0,0,0,0,1833,1837,155,0,0,0,0,0,65495,65535,27609,0,54308,0,28831,0,30805,0,748,0,33981,0
8.2746,0,0,0,0,1833,1837,155,0,0,0,0,0,65495,65535,27609,0,54308,0,28831,0,30805,0,748,0,33981,0
8.3766,0,0,0,0,1833,1837,155,0,0,0,0,0,65495,65535,27609,0,54308,0,28831,0,30805,0,748,0,33981,0
8.4790,0,0,0,0,1833,1837,155,0,0,0,0,0,65495,65535,27609,0,54308,0,28831,0,30805,0,748,0,33981,0
8.5810,0,0,0,0,1833,1837,155,0,0,0,0,0,65495,65535,27609,0,54308,0,28831,0,30805,0,748,0,33981,0
8.6833,0,0,0,0,1831,1833,155,0,0,0,0,0,65385,65495,27583,-26,54271,-37,28824,-7,30803,-2,749,1,33981,0
8.7850,0,0,0,0,1831,1833,155,0,0,0,0,0,65385,65495,27583,0,54271,0,28824,0,30803,0,749,0,33981,0
8.8871,0,0,0,0,1831,1833,155,0,0,0,0,0,65385,65495,27583,0,54271,0,28824,0,30803,0,749,0,33981,0
8.9891,0,0,0,0,1831,1833,155,0,0,0,0,0,65385,65495,27583,0,54271,0,28824,0,30803,0,749,0,33981,0
9.0912,0,0,0,0,1831,1833,155,0,0,0,0,0,65385,65495,27583,0,54271,0,28824,0,30803,0,749,0,33981,0
9.1938,0,0,0,0,1831,1833,155,0,0,0,0,0,65385,65495,27583,0,54271,0,28824,0,30803,0,749,0,33981,0
9.2960,0,0,0,0,1831,1833,155,0,0,0,0,0,65385,65495,27583,0,54271,0,28824,0,30803,0,749,0,33981,0
9.3978,0,0,0,0,1831,1833,155,0,0,0,0,0,65385,65495,27583,0,54271,0,28824,0,30803,0,749,0,33981,0
9.4996,0,0,0,0,1831,1833,155,0,0,0,0,0,65385,65495,27583,0,54271,0,28824,0,30803,0,749,0,33981,0
9.6015,0,0,0,0,1831,1833,155,0,0,0,0,0,65385,65495,27583,0,54271,0,28824,0,30803,0,749,0,33981,0
