time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2573,2582,219,0,21376,65535,65535,0,9569,8419,3577,0,55226,0,28950,0,30810,0,746,0,33977,0
0.1075,65535,65535,65535,0,2573,2582,219,0,21376,65535,65535,0,9569,8419,3577,0,55226,0,28950,0,30810,0,746,0,33977,0
0.2094,65535,65535,65535,0,2573,2582,219,0,21376,65535,65535,0,9569,8419,3577,0,55226,0,28950,0,30810,0,746,0,33977,0
0.3117,65535,65535,65535,0,2573,2582,219,0,21376,65535,65535,0,9569,8419,3577,0,55226,0,28950,0,30810,0,746,0,33977,0
0.4138,65535,65535,65535,0,2573,2582,219,0,21376,65535,65535,0,9569,8419,3577,0,55226,0,28950,0,30810,0,746,0,33977,0
0.5158,65535,65535,65535,0,2563,2573,218,-1,0,21375,65535,0,10779,9569,4058,481,55004,-222,28956,6,30811,1,746,0,33977,0
0.6180,65535,65535,65535,0,2563,2573,218,0,0,21375,65535,0,10779,9569,4058,0,55004,0,28956,0,30811,0,746,0,33977,0
0.7195,65535,65535,65535,0,2563,2573,218,0,0,21375,65535,0,10779,9569,4058,0,55004,0,28956,0,30811,0,746,0,33977,0
0.8215,65535,65535,65535,0,2563,2573,218,0,0,21375,65535,0,10779,9569,4058,0,55004,0,28956,0,30811,0,746,0,33977,0
0.9242,65535,65535,65535,0,2563,2573,218,0,0,21375,65535,0,10779,9569,4058,0,55004,0,28956,0,30811,0,746,0,33977,0
1.0265,65535,65535,65535,0,2563,2573,218,0,0,21375,65535,0,10779,9569,4058,0,55004,0,28956,0,30811,0,746,0,33977,0
1.1286,65535,65535,65535,0,2563,2573,218,0,0,21375,65535,0,10779,9569,4058,0,55004,0,28956,0,30811,0,746,0,33977,0
1.2307,65535,65535,65535,0,2563,2573,218,0,0,21375,65535,0,10779,9569,4058,0,55004,0,28956,0,30811,0,746,0,33977,0
1.3325,65535,65535,65535,0,2563,2573,218,0,0,21375,65535,0,10779,9569,4058,0,55004,0,28956,0,30811,0,746,0,33977,0
1.4345,65535,65535,65535,0,2563,2573,218,0,0,21375,65535,0,10779,9569,4058,0,55004,0,28956,0,30811,0,746,0,33977,0
1.5369,65535,65535,65535,0,2553,2563,217,-1,0,0,0,-65535,12048,10778,4570,512,54977,-27,28962,6,30811,0,746,0,33977,0
1.6394,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,12048,10778,4570,0,54977,0,28962,0,30811,0,746,0,33977,0
1.7419,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,12048,10778,4570,0,54977,0,28962,0,30811,0,746,0,33977,0
1.8440,65535,65535,65535,0,2553,2563,217,0,0,0,0,0,12048,10778,4570,0,54977,0,28962,0,30811,0,746,0,33977,0
