time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,0,0,28726,0,30788,0,1173,0,33572,0
0.1088,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,0,0,28726,0,30788,0,1173,0,33572,0
0.2110,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,0,0,28726,0,30788,0,1173,0,33572,0
0.3129,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,0,0,28726,0,30788,0,1173,0,33572,0
0.4154,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,0,0,28726,0,30788,0,1173,0,33572,0
0.5183,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,0,0,28726,0,30788,0,1173,0,33572,0
0.6214,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,0,0,28726,0,30788,0,1173,0,33572,0
0.7234,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,0,0,28726,0,30788,0,1173,0,33572,0
0.8251,65535,65535,65535,0,2531,2519,213,1,0,0,0,0,5711,6731,2840,0,0,0,28733,7,30789,1,1172,-1,33572,0
0.9274,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,-458,0,0,28733,0,30789,0,1172,0,33572,0
1.0297,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,0,0,28733,0,30789,0,1172,0,33572,0
1.1318,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,0,0,28733,0,30789,0,1172,0,33572,0
1.2337,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,0,0,28733,0,30789,0,1172,0,33572,0
1.3359,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,0,0,28733,0,30789,0,1172,0,33572,0
1.4382,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,0,0,28733,0,30789,0,1172,0,33572,0
1.5406,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,0,0,28733,0,30789,0,1172,0,33572,0
1.6430,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,0,0,28733,0,30789,0,1172,0,33572,0
1.7456,65535,65535,65535,0,2543,2531,214,1,0,0,0,0,4621,5641,2382,0,0,0,28733,0,30789,0,1172,0,33572,0
1.8477,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,-430,0,0,28739,6,30790,1,1171,-1,33572,0
1.9500,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,0,0,28739,0,30790,0,1171,0,33572,0
