time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2517,2504,212,0,65535,65535,65535,0,5651,6741,2821,0,61813,0,28726,0,30788,0,1173,0,33572,0
0.1065,65535,65535,65535,0,2517,2504,212,0,65535,65535,65535,0,5651,6741,2821,0,61813,0,28726,0,30788,0,1173,0,33572,0
0.2084,65535,65535,65535,0,2517,2504,212,0,65535,65535,65535,0,5651,6741,2821,0,61813,0,28726,0,30788,0,1173,0,33572,0
0.3105,65535,65535,65535,0,2517,2504,212,0,65535,65535,65535,0,5651,6741,2821,0,61813,0,28726,0,30788,0,1173,0,33572,0
0.4124,65535,65535,65535,0,2517,2504,212,0,65535,65535,65535,0,5651,6741,2821,0,61813,0,28726,0,30788,0,1173,0,33572,0
0.5143,65535,65535,65535,0,2517,2504,212,0,65535,65535,65535,0,5651,6741,2821,0,61813,0,28726,0,30788,0,1173,0,33572,0
0.6162,65535,65535,65535,0,2517,2504,212,0,65535,65535,65535,0,5651,6741,2821,0,61813,0,28726,0,30788,0,1173,0,33572,0
0.7181,65535,65535,65535,0,2517,2504,212,0,65535,65535,65535,0,5651,6741,2821,0,61813,0,28726,0,30788,0,1173,0,33572,0
0.8200,65535,65535,65535,0,2516,2504,212,0,65535,65535,65535,0,5711,6741,2821,0,61598,-215,28732,6,30789,1,1172,-1,33572,0
0.9219,65535,65535,65535,0,2529,2517,213,1,65535,65535,65535,0,5711,6741,2821,0,61598,0,28732,0,30789,0,1172,0,33572,0
1.0238,65535,65535,65535,0,2529,2517,213,0,65535,65535,65535,0,4621,5651,2360,-461,61598,0,28732,0,30789,0,1172,0,33572,0
1.1257,65535,65535,65535,0,2529,2517,213,0,65535,65535,65535,0,4621,5651,2360,0,61598,0,28732,0,30789,0,1172,0,33572,0
1.2281,65535,65535,65535,0,2529,2517,213,0,65535,65535,65535,0,4621,5651,2360,0,61598,0,28732,0,30789,0,1172,0,33572,0
1.3301,65535,65535,65535,0,2529,2517,213,0,65535,65535,65535,0,4621,5651,2360,0,61598,0,28732,0,30789,0,1172,0,33572,0
1.4320,65535,65535,65535,0,2529,2517,213,0,65535,65535,65535,0,4621,5651,2360,0,61598,0,28732,0,30789,0,1172,0,33572,0
1.5340,65535,65535,65535,0,2529,2517,213,0,65535,65535,65535,0,4621,5651,2360,0,61598,0,28732,0,30789,0,1172,0,33572,0
1.6359,65535,65535,65535,0,2529,2517,213,0,65535,65535,65535,0,4621,5651,2360,0,61598,0,28732,0,30789,0,1172,0,33572,0
1.7379,65535,65535,65535,0,2529,2517,213,0,65535,65535,65535,0,4621,5651,2360,0,61598,0,28732,0,30789,0,1172,0,33572,0
1.8398,65535,65535,65535,0,2541,2529,214,1,65535,65535,65535,0,4621,5651,2360,0,61598,0,28732,0,30789,0,1172,0,33572,0
1.9415,65535,65535,65535,0,2540,2529,214,0,65535,65535,65535,0,3661,4621,1925,-435,61383,-215,28739,7,30790,1,1171,-1,33572,0
2.0435,65535,65535,65535,0,2540,2529,214,0,65535,65535,65535,0,3661,4621,1925,0,61383,0,28739,0,30790,0,1171,0,33572,0
2.1454,65535,65535,65535,0,2540,2529,214,0,65535,65535,65535,0,3661,4621,1925,0,61383,0,28739,0,30790,0,1171,0,33572,0
2.2475,65535,65535,65535,0,2540,2529,214,0,65535,65535,65535,0,3661,4621,1925,0,61383,0,28739,0,30790,0,1171,0,33572,0
2.3492,65535,65535,65535,0,2540,2529,214,0,65535,65535,65535,0,3661,4621,1925,0,61383,0,28739,0,30790,0,1171,0,33572,0
2.4510,65535,65535,65535,0,2540,2529,214,0,65535,65535,65535,0,3661,4621,1925,0,61383,0,28739,0,30790,0,1171,0,33572,0
2.5527,65535,65535,65535,0,2540,2529,214,0,65535,65535,65535,0,3661,4621,1925,0,61383,0,28739,0,30790,0,1171,0,33572,0
2.6545,65535,65535,65535,0,2540,2529,214,0,65535,65535,65535,0,3661,4621,1925,0,61383,0,28739,0,30790,0,1171,0,33572,0
2.7567,65535,65535,65535,0,2540,2529,214,0,65535,65535,65535,0,2701,3661,1522,-403,61383,0,28739,0,30790,0,1171,0,33572,0
2.8586,65535,65535,65535,0,2539,2529,214,0,65535,65535,65535,0,2761,3661,1522,0,61170,-213,28745,6,30791,1,1170,-1,33572,0
2.9606,65535,65535,65535,0,2550,2540,215,1,65535,65535,65535,0,2761,3661,1522,0,61170,0,28745,0,30791,0,1170,0,33572,0
3.0626,65535,65535,65535,0,2550,2540,215,0,65535,65535,65535,0,2761,3661,1522,0,61170,0,28745,0,30791,0,1170,0,33572,0
3.1646,65535,65535,65535,0,2550,2540,215,0,65535,65535,65535,0,2761,3661,1522,0,61170,0,28745,0,30791,0,1170,0,33572,0
3.2666,65535,65535,65535,0,2550,2540,215,0,65535,65535,65535,0,2761,3661,1522,0,61170,0,28745,0,30791,0,1170,0,33572,0
3.3685,65535,65535,65535,0,2550,2540,215,0,65535,65535,65535,0,2761,3661,1522,0,61170,0,28745,0,30791,0,1170,0,33572,0
3.4706,65535,65535,65535,0,2550,2540,215,0,65535,65535,65535,0,2761,3661,1522,0,61170,0,28745,0,30791,0,1170,0,33572,0
3.5725,65535,65535,65535,0,2550,2540,215,0,65535,65535,65535,0,2761,3661,1522,0,61170,0,28745,0,30791,0,1170,0,33572,0
3.6744,65535,65535,65535,0,2550,2540,215,0,65535,65535,65535,0,2761,3661,1522,0,61170,0,28745,0,30791,0,1170,0,33572,0
3.7765,65535,65535,65535,0,2550,2540,215,0,65535,65535,65535,0,2761,3661,1522,0,61170,0,28745,0,30791,0,1170,0,33572,0
3.8795,65535,65535,65535,0,2560,2550,216,1,65535,65535,65535,0,1861,2761,1145,-377,61170,0,28745,0,30791,0,1170,0,33572,0
3.9816,65535,65535,65535,0,2559,2550,216,0,65535,65535,65535,0,1931,2761,1145,0,60957,-213,28752,7,30792,1,1169,-1,33572,0
4.0833,65535,65535,65535,0,2559,2550,216,0,65535,65535,65535,0,1931,2761,1145,0,60957,0,28752,0,30792,0,1169,0,33572,0
4.1850,65535,65535,65535,0,2559,2550,216,0,65535,65535,65535,0,1931,2761,1145,0,60957,0,28752,0,30792,0,1169,0,33572,0
4.2870,65535,65535,65535,0,2559,2550,216,0,65535,65535,65535,0,1931,2761,1145,0,60957,0,28752,0,30792,0,1169,0,33572,0
4.3889,65535,65535,65535,0,2559,2550,216,0,65535,65535,65535,0,1931,2761,1145,0,60957,0,28752,0,30792,0,1169,0,33572,0
4.4907,65535,65535,65535,0,2559,2550,216,0,65535,65535,65535,0,1931,2761,1145,0,60957,0,28752,0,30792,0,1169,0,33572,0
4.5925,65535,65535,65535,0,2559,2550,216,0,65535,65535,65535,0,1931,2761,1145,0,60957,0,28752,0,30792,0,1169,0,33572,0
4.6944,65535,65535,65535,0,2559,2550,216,0,65535,65535,65535,0,1931,2761,1145,0,60957,0,28752,0,30792,0,1169,0,33572,0
4.7964,65535,65535,65535,0,2559,2550,216,0,65535,65535,65535,0,1931,2761,1145,0,60957,0,28752,0,30792,0,1169,0,33572,0
4.8981,65535,65535,65535,0,2558,2550,216,0,65535,65535,65535,0,1170,1930,799,-346,60745,-212,28759,7,30793,1,1168,-1,33573,1
5.0002,65535,65535,65535,0,2567,2559,217,1,65535,65535,65535,0,1170,1930,799,0,60745,0,28759,0,30793,0,1168,0,33573,0
5.1019,65535,65535,65535,0,2567,2559,217,0,65535,65535,65535,0,1170,1930,799,0,60745,0,28759,0,30793,0,1168,0,33573,0
5.2038,65535,65535,65535,0,2567,2559,217,0,65535,65535,65535,0,1170,1930,799,0,60745,0,28759,0,30793,0,1168,0,33573,0
5.3055,65535,65535,65535,0,2567,2559,217,0,65535,65535,65535,0,1170,1930,799,0,60745,0,28759,0,30793,0,1168,0,33573,0
5.4078,65535,65535,65535,0,2567,2559,217,0,65535,65535,65535,0,1170,1930,799,0,60745,0,28759,0,30793,0,1168,0,33573,0
5.5100,65535,65535,65535,0,2567,2559,217,0,65535,65535,65535,0,1170,1930,799,0,60745,0,28759,0,30793,0,1168,0,33573,0
5.6120,65535,65535,65535,0,2567,2559,217,0,65535,65535,65535,0,1170,1930,799,0,60745,0,28759,0,30793,0,1168,0,33573,0
5.7140,65535,65535,65535,0,2567,2559,217,0,65535,65535,65535,0,1170,1930,799,0,60745,0,28759,0,30793,0,1168,0,33573,0
5.8159,65535,65535,65535,0,2567,2559,217,0,65535,65535,65535,0,1170,1930,799,0,60745,0,28759,0,30793,0,1167,-1,33573,0
5.9180,65535,65535,65535,0,2575,2567,217,0,65535,65535,65535,0,480,1170,483,-316,60534,-211,28766,7,30793,0,1167,0,33573,0
6.0200,65535,65535,65535,0,2575,2567,217,0,65535,65535,65535,0,480,1170,483,0,60534,0,28766,0,30793,0,1167,0,33573,0
6.1218,65535,65535,65535,0,2575,2567,217,0,65535,65535,65535,0,480,1170,483,0,60534,0,28766,0,30793,0,1167,0,33573,0
6.2238,65535,65535,65535,0,2575,2567,217,0,65535,65535,65535,0,480,1170,483,0,60534,0,28766,0,30793,0,1167,0,33573,0
6.3257,65535,65535,65535,0,2575,2567,217,0,65535,65535,65535,0,480,1170,483,0,60534,0,28766,0,30793,0,1167,0,33573,0
6.4276,65535,65535,65535,0,2575,2567,217,0,65535,65535,65535,0,480,1170,483,0,60534,0,28766,0,30793,0,1167,0,33573,0
6.5296,65535,65535,65535,0,2575,2567,217,0,65535,65535,65535,0,480,1170,483,0,60534,0,28766,0,30793,0,1167,0,33573,0
6.6315,65535,65535,65535,0,2575,2567,217,0,65535,65535,65535,0,480,1170,483,0,60534,0,28766,0,30793,0,1167,0,33573,0
6.7336,65535,65535,65535,0,2575,2567,217,0,65535,65535,65535,0,480,1170,483,0,60534,0,28766,0,30793,0,1167,0,33573,0
6.8356,65535,65535,65535,0,2583,2575,218,1,65535,65535,65535,0,0,479,197,-286,60534,0,28766,0,30793,0,1167,0,33573,0
6.9374,65535,65535,65535,0,2582,2575,218,0,65535,65535,65535,0,0,479,197,0,60324,-210,28773,7,30794,1,1167,0,33573,0
7.0394,65535,65535,65535,0,2582,2575,218,0,65535,65535,65535,0,0,479,197,0,60324,0,28773,0,30794,0,1167,0,33573,0
7.1415,65535,65535,65535,0,2582,2575,218,0,65535,65535,65535,0,0,479,197,0,60324,0,28773,0,30794,0,1167,0,33573,0
7.2434,65535,65535,65535,0,2582,2575,218,0,65535,65535,65535,0,0,479,197,0,60324,0,28773,0,30794,0,1167,0,33573,0
7.3453,65535,65535,65535,0,2582,2575,218,0,65535,65535,65535,0,0,479,197,0,60324,0,28773,0,30794,0,1167,0,33573,0
7.4473,65535,65535,65535,0,2582,2575,218,0,65535,65535,65535,0,0,479,197,0,60324,0,28773,0,30794,0,1167,0,33573,0
7.5490,65535,65535,65535,0,2582,2575,218,0,65535,65535,65535,0,0,479,197,0,60324,0,28773,0,30794,0,1167,0,33573,0
7.6511,65535,65535,65535,0,2582,2575,218,0,65535,65535,65535,0,0,479,197,0,60324,0,28773,0,30794,0,1167,0,33573,0
7.7529,65535,65535,65535,0,2582,2575,218,0,65535,65535,65535,0,0,479,197,0,60324,0,28773,0,30794,0,1167,0,33573,0
7.8549,65535,65535,65535,0,2581,2575,218,0,65535,65535,65535,0,0,479,197,0,60114,-210,28781,8,30795,1,1166,-1,33573,0
7.9575,65535,65535,65535,0,2588,2582,219,1,65535,65535,65535,0,0,0,0,-197,60114,0,28781,0,30795,0,1166,0,33573,0
8.0596,65535,65535,65535,0,2588,2582,219,0,65535,65535,65535,0,0,0,0,0,60114,0,28781,0,30795,0,1166,0,33573,0
8.1613,65535,65535,65535,0,2588,2582,219,0,65535,65535,65535,0,0,0,0,0,60114,0,28781,0,30795,0,1166,0,33573,0
8.2632,65535,65535,65535,0,2588,2582,219,0,65535,65535,65535,0,0,0,0,0,60114,0,28781,0,30795,0,1166,0,33573,0
8.3651,65535,65535,65535,0,2588,2582,219,0,65535,65535,65535,0,0,0,0,0,60114,0,28781,0,30795,0,1166,0,33573,0
8.4670,65535,65535,65535,0,2588,2582,219,0,65535,65535,65535,0,0,0,0,0,60114,0,28781,0,30795,0,1166,0,33573,0
8.5688,65535,65535,65535,0,2588,2582,219,0,65535,65535,65535,0,0,0,0,0,60114,0,28781,0,30795,0,1166,0,33573,0
8.6709,65535,65535,65535,0,2588,2582,219,0,65535,65535,65535,0,0,0,0,0,60114,0,28781,0,30795,0,1166,0,33573,0
8.7726,65535,65535,65535,0,2594,2588,219,0,65535,65535,65535,0,0,0,0,0,60114,0,28781,0,30795,0,1166,0,33573,0
8.8746,65535,65535,65535,0,2594,2588,219,0,65535,65535,65535,0,0,0,0,0,59905,-209,28788,7,30795,0,1166,0,33573,0
