time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,57343,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.1079,65535,65535,57343,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.2103,65535,65535,57343,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.3134,65535,65535,57343,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.4152,65535,65535,57343,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.5172,65535,65535,57343,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.6195,65535,65535,57343,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.7215,65535,65535,57343,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.8243,65535,65535,57343,0,2531,2506,212,0,0,0,0,0,4621,5641,2382,-458,54550,70,28733,7,30789,1,1172,-1,33572,0
0.9267,65535,65535,57343,0,2531,2519,213,1,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.0295,65535,65535,57343,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1323,65535,65535,57343,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.2343,65535,65535,57343,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3370,65535,65535,57343,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4394,65535,65535,57343,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5418,65535,65535,57343,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6443,65535,65535,57343,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.7467,65535,65535,57343,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.8486,65535,65535,57343,0,2543,2531,214,1,0,0,0,0,3601,4621,1952,-430,54550,0,28733,0,30789,0,1172,0,33572,0
1.9511,65535,65535,57343,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,70,28739,6,30790,1,1171,-1,33572,0
2.0534,65535,65535,57343,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1560,65535,65535,57343,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2583,65535,65535,57343,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3607,65535,65535,57343,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4633,65535,65535,57343,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5653,65535,65535,57343,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
