time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2575,2584,219,0,0,54655,65535,0,11217,9987,4237,0,55057,0,28958,0,30810,0,745,0,33979,0
0.1065,65535,65535,65535,0,2575,2584,219,0,0,54655,65535,0,11217,9987,4237,0,55057,0,28958,0,30810,0,745,0,33979,0
0.2081,65535,65535,65535,0,2575,2584,219,0,0,54655,65535,0,11217,9987,4237,0,55057,0,28958,0,30810,0,745,0,33979,0
0.3100,65535,65535,65535,0,2575,2584,219,0,0,54655,65535,0,11217,9987,4237,0,55057,0,28958,0,30810,0,745,0,33979,0
0.4120,65535,65535,65535,0,2575,2584,219,0,0,54655,65535,0,11217,9987,4237,0,55057,0,28958,0,30810,0,745,0,33979,0
0.5143,65535,65535,65535,0,2575,2584,219,0,0,54655,65535,0,11217,9987,4237,0,55057,0,28958,0,30810,0,745,0,33979,0
0.6170,65535,65535,65535,0,2575,2584,219,0,0,54655,65535,0,11217,9987,4237,0,55057,0,28958,0,30810,0,745,0,33979,0
0.7189,65535,65535,65535,0,2565,2575,218,-1,0,0,0,-65535,12507,11217,4751,514,54883,-174,28964,6,30811,1,744,-1,33979,0
0.8207,65535,65535,65535,0,2565,2575,218,0,0,0,0,0,12507,11217,4751,0,54883,0,28964,0,30811,0,744,0,33979,0
0.9229,65535,65535,65535,0,2565,2575,218,0,0,0,0,0,12507,11217,4751,0,54883,0,28964,0,30811,0,744,0,33979,0
1.0249,65535,65535,65535,0,2565,2575,218,0,0,0,0,0,12507,11217,4751,0,54883,0,28964,0,30811,0,744,0,33979,0
1.1270,65535,65535,65535,0,2565,2575,218,0,0,0,0,0,12507,11217,4751,0,54883,0,28964,0,30811,0,744,0,33979,0
1.2291,65535,65535,65535,0,2565,2575,218,0,0,0,0,0,12507,11217,4751,0,54883,0,28964,0,30811,0,744,0,33979,0
1.3313,65535,65535,65535,0,2565,2575,218,0,0,0,0,0,12507,11217,4751,0,54883,0,28964,0,30811,0,744,0,33979,0
1.4332,65535,65535,65535,0,2565,2575,218,0,0,0,0,0,12507,11217,4751,0,54883,0,28964,0,30811,0,744,0,33979,0
1.5356,65535,65535,65535,0,2565,2575,218,0,0,0,0,0,12507,11217,4751,0,54883,0,28964,0,30811,0,744,0,33979,0
1.6379,65535,65535,65535,0,2565,2575,218,0,0,0,0,0,12507,11217,4751,0,54883,0,28964,0,30811,0,744,0,33979,0
1.7400,65535,65535,65535,0,2555,2565,217,-1,0,0,0,0,13847,12507,5301,550,54950,67,28969,5,30811,0,744,0,33978,-1
1.8420,65535,65535,65535,0,2555,2565,217,0,0,0,0,0,13847,12507,5301,0,54950,0,28969,0,30811,0,744,0,33978,0
1.9442,65535,65535,65535,0,2555,2565,217,0,0,0,0,0,13847,12507,5301,0,54950,0,28969,0,30811,0,744,0,33978,0
2.0461,65535,65535,65535,0,2555,2565,217,0,0,0,0,0,13847,12507,5301,0,54950,0,28969,0,30811,0,744,0,33978,0
2.1482,65535,65535,65535,0,2555,2565,217,0,0,0,0,0,13847,12507,5301,0,54950,0,28969,0,30811,0,744,0,33978,0
2.2502,65535,65535,65535,0,2555,2565,217,0,0,0,0,0,13847,12507,5301,0,54950,0,28969,0,30811,0,744,0,33978,0
2.3521,65535,65535,65535,0,2555,2565,217,0,0,0,0,0,13847,12507,5301,0,54950,0,28969,0,30811,0,744,0,33978,0
2.4537,65535,65535,65535,0,2555,2565,217,0,0,0,0,0,13847,12507,5301,0,54950,0,28969,0,30811,0,744,0,33978,0
2.5557,65535,65535,65535,0,2555,2565,217,0,0,0,0,0,13847,12507,5301,0,54950,0,28969,0,30811,0,744,0,33978,0
2.6576,65535,65535,65535,0,2555,2565,217,0,0,0,0,0,13847,12507,5301,0,54950,0,28969,0,30811,0,744,0,33978,0
2.7598,65535,65535,65535,0,2544,2555,216,-1,0,0,0,0,15237,13847,5873,572,55020,70,28974,5,30812,1,744,0,33978,0
2.8620,65535,65535,65535,0,2544,2555,216,0,0,0,0,0,15237,13847,5873,0,55020,0,28974,0,30812,0,744,0,33978,0
2.9641,65535,65535,65535,0,2544,2555,216,0,0,0,0,0,15237,13847,5873,0,55020,0,28974,0,30812,0,744,0,33978,0
3.0657,65535,65535,65535,0,2544,2555,216,0,0,0,0,0,15237,13847,5873,0,55020,0,28974,0,30812,0,744,0,33978,0
3.1682,65535,65535,65535,0,2544,2555,216,0,0,0,0,0,15237,13847,5873,0,55020,0,28974,0,30812,0,744,0,33978,0
3.2704,65535,65535,65535,0,2544,2555,216,0,0,0,0,0,15237,13847,5873,0,55020,0,28974,0,30812,0,744,0,33978,0
3.3726,65535,65535,65535,0,2544,2555,216,0,0,0,0,0,15237,13847,5873,0,55020,0,28974,0,30812,0,744,0,33978,0
3.4749,65535,65535,65535,0,2544,2555,216,0,0,0,0,0,15237,13847,5873,0,55020,0,28974,0,30812,0,744,0,33978,0
3.5764,65535,65535,65535,0,2544,2555,216,0,0,0,0,0,15237,13847,5873,0,55020,0,28974,0,30812,0,744,0,33978,0
3.6787,65535,65535,65535,0,2544,2555,216,0,0,0,0,0,15237,13847,5873,0,55020,0,28974,0,30812,0,744,0,33978,0
3.7808,65535,65535,65535,0,2532,2544,216,0,0,0,0,0,16676,15236,6467,594,55089,69,28979,5,30813,1,743,-1,33977,-1
3.8833,65535,65535,65535,0,2532,2544,216,0,0,0,0,0,16676,15236,6467,0,55089,0,28979,0,30813,0,743,0,33977,0
3.9855,65535,65535,65535,0,2532,2544,216,0,0,0,0,0,16676,15236,6467,0,55089,0,28979,0,30813,0,743,0,33977,0
4.0877,65535,65535,65535,0,2532,2544,216,0,0,0,0,0,16676,15236,6467,0,55089,0,28979,0,30813,0,743,0,33977,0
4.1897,65535,65535,65535,0,2532,2544,216,0,0,0,0,0,16676,15236,6467,0,55089,0,28979,0,30813,0,743,0,33977,0
4.2915,65535,65535,65535,0,2532,2544,216,0,0,0,0,0,16676,15236,6467,0,55089,0,28979,0,30813,0,743,0,33977,0
4.3939,65535,65535,65535,0,2532,2544,216,0,0,0,0,0,16676,15236,6467,0,55089,0,28979,0,30813,0,743,0,33977,0
4.4965,65535,65535,65535,0,2532,2544,216,0,0,0,0,0,16676,15236,6467,0,55089,0,28979,0,30813,0,743,0,33977,0
4.5990,65535,65535,65535,0,2532,2544,216,0,0,0,0,0,16676,15236,6467,0,55089,0,28979,0,30813,0,743,0,33977,0
4.7012,65535,65535,65535,0,2532,2544,216,0,0,0,0,0,16676,15236,6467,0,55089,0,28979,0,30813,0,743,0,33977,0
4.8035,65535,65535,65535,0,2519,2532,215,-1,0,0,0,0,18166,16676,7082,615,55158,69,28984,5,30814,1,743,0,33977,0
4.9053,65535,65535,65535,0,2519,2532,215,0,0,0,0,0,18166,16676,7082,0,55158,0,28984,0,30814,0,743,0,33977,0
5.0075,65535,65535,65535,0,2519,2532,215,0,0,0,0,0,18166,16676,7082,0,55158,0,28984,0,30814,0,743,0,33977,0
5.1097,65535,65535,65535,0,2519,2532,215,0,0,0,0,0,18166,16676,7082,0,55158,0,28984,0,30814,0,743,0,33977,0
5.2116,65535,65535,65535,0,2519,2532,215,0,0,0,0,0,18166,16676,7082,0,55158,0,28984,0,30814,0,743,0,33977,0
5.3137,65535,65535,65535,0,2519,2532,215,0,0,0,0,0,18166,16676,7082,0,55158,0,28984,0,30814,0,743,0,33977,0
5.4153,65535,65535,65535,0,2519,2532,215,0,0,0,0,0,18166,16676,7082,0,55158,0,28984,0,30814,0,743,0,33977,0
5.5172,65535,65535,65535,0,2519,2532,215,0,0,0,0,0,18166,16676,7082,0,55158,0,28984,0,30814,0,743,0,33977,0
5.6192,65535,65535,65535,0,2519,2532,215,0,0,0,0,0,18166,16676,7082,0,55158,0,28984,0,30814,0,743,0,33977,0
5.7216,65535,65535,65535,0,2506,2519,213,-2,0,0,0,0,19696,18166,7720,638,55227,69,28988,4,30814,0,743,0,33976,-1
5.8241,65535,65535,65535,0,2506,2519,213,0,0,0,0,0,19696,18166,7720,0,55227,0,28988,0,30814,0,743,0,33976,0
5.9266,65535,65535,65535,0,2506,2519,213,0,0,0,0,0,19696,18166,7720,0,55227,0,28988,0,30814,0,743,0,33976,0
6.0283,65535,65535,65535,0,2506,2519,213,0,0,0,0,0,19696,18166,7720,0,55227,0,28988,0,30814,0,743,0,33976,0
6.1302,65535,65535,65535,0,2506,2519,213,0,0,0,0,0,19696,18166,7720,0,55227,0,28988,0,30814,0,743,0,33976,0
6.2321,65535,65535,65535,0,2506,2519,213,0,0,0,0,0,19696,18166,7720,0,55227,0,28988,0,30814,0,743,0,33976,0
6.3342,65535,65535,65535,0,2506,2519,213,0,0,0,0,0,19696,18166,7720,0,55227,0,28988,0,30814,0,743,0,33976,0
6.4364,65535,65535,65535,0,2506,2519,213,0,0,0,0,0,19696,18166,7720,0,55227,0,28988,0,30814,0,743,0,33976,0
6.5386,65535,65535,65535,0,2506,2519,213,0,0,0,0,0,19696,18166,7720,0,55227,0,28988,0,30814,0,743,0,33976,0
6.6407,65535,65535,65535,0,2506,2519,213,0,0,0,0,0,19696,18166,7720,0,55227,0,28988,0,30814,0,743,0,33976,0
6.7425,65535,65535,65535,0,2492,2506,212,-1,0,0,0,0,21266,19696,8375,655,55295,68,28992,4,30815,1,743,0,33976,0
6.8447,65535,65535,65535,0,2492,2506,212,0,0,0,0,0,21266,19696,8375,0,55295,0,28992,0,30815,0,743,0,33976,0
6.9472,65535,65535,65535,0,2492,2506,212,0,0,0,0,0,21266,19696,8375,0,55295,0,28992,0,30815,0,743,0,33976,0
7.0492,65535,65535,65535,0,2492,2506,212,0,0,0,0,0,21266,19696,8375,0,55295,0,28992,0,30815,0,743,0,33976,0
7.1514,65535,65535,65535,0,2492,2506,212,0,0,0,0,0,21266,19696,8375,0,55295,0,28992,0,30815,0,743,0,33976,0
7.2530,65535,65535,65535,0,2492,2506,212,0,0,0,0,0,21266,19696,8375,0,55295,0,28992,0,30815,0,743,0,33976,0
7.3555,65535,65535,65535,0,2492,2506,212,0,0,0,0,0,21266,19696,8375,0,55295,0,28992,0,30815,0,743,0,33976,0
7.4579,65535,65535,65535,0,2492,2506,212,0,0,0,0,0,21266,19696,8375,0,55295,0,28992,0,30815,0,743,0,33976,0
7.5599,65535,65535,65535,0,2492,2506,212,0,0,0,0,0,21266,19696,8375,0,55295,0,28992,0,30815,0,743,0,33976,0
7.6621,65535,65535,65535,0,2492,2506,212,0,0,0,0,0,21266,19696,8375,0,55295,0,28992,0,30815,0,743,0,33976,0
7.7644,65535,65535,65535,0,2477,2492,211,-1,44159,0,0,0,22875,21265,9049,674,55364,69,28996,4,30816,1,742,-1,33976,0
7.8660,65535,65535,65535,0,2477,2492,211,0,44159,0,0,0,22875,21265,9049,0,55364,0,28996,0,30816,0,742,0,33976,0
7.9684,65535,65535,65535,0,2477,2492,211,0,44159,0,0,0,22875,21265,9049,0,55364,0,28996,0,30816,0,742,0,33976,0
8.0705,65535,65535,65535,0,2477,2492,211,0,44159,0,0,0,22875,21265,9049,0,55364,0,28996,0,30816,0,742,0,33976,0
8.1726,65535,65535,65535,0,2477,2492,211,0,44159,0,0,0,22875,21265,9049,0,55364,0,28996,0,30816,0,742,0,33976,0
8.2744,65535,65535,65535,0,2477,2492,211,0,44159,0,0,0,22875,21265,9049,0,55364,0,28996,0,30816,0,742,0,33976,0
8.3767,65535,65535,65535,0,2477,2492,211,0,44159,0,0,0,22875,21265,9049,0,55364,0,28996,0,30816,0,742,0,33976,0
8.4784,65535,65535,65535,0,2477,2492,211,0,44159,0,0,0,22875,21265,9049,0,55364,0,28996,0,30816,0,742,0,33976,0
8.5804,65535,65535,65535,0,2477,2492,211,0,44159,0,0,0,22875,21265,9049,0,55364,0,28996,0,30816,0,742,0,33976,0
8.6829,65535,65535,65535,0,2477,2492,211,0,44159,0,0,0,22875,21265,9049,0,55364,0,28996,0,30816,0,742,0,33976,0
8.7849,65535,65535,65535,0,2462,2477,210,-1,65535,44159,65535,65535,24515,22875,9740,691,55432,68,28999,3,30816,0,742,0,33975,-1
8.8873,65535,65535,65535,0,2462,2477,210,0,65535,44159,65535,0,24515,22875,9740,0,55432,0,28999,0,30816,0,742,0,33975,0
8.9893,65535,65535,65535,0,2462,2477,210,0,65535,44159,65535,0,24515,22875,9740,0,55432,0,28999,0,30816,0,742,0,33975,0
9.0916,65535,65535,65535,0,2462,2477,210,0,65535,44159,65535,0,24515,22875,9740,0,55432,0,28999,0,30816,0,742,0,33975,0
9.1937,65535,65535,65535,0,2462,2477,210,0,65535,44159,65535,0,24515,22875,9740,0,55432,0,28999,0,30816,0,742,0,33975,0
9.2960,65535,65535,65535,0,2462,2477,210,0,65535,44159,65535,0,24515,22875,9740,0,55432,0,28999,0,30816,0,742,0,33975,0
9.3981,65535,65535,65535,0,2462,2477,210,0,65535,44159,65535,0,24515,22875,9740,0,55432,0,28999,0,30816,0,742,0,33975,0
9.5004,65535,65535,65535,0,2462,2477,210,0,65535,44159,65535,0,24515,22875,9740,0,55432,0,28999,0,30816,0,742,0,33975,0
9.6019,65535,65535,65535,0,2462,2477,210,0,65535,44159,65535,0,24515,22875,9740,0,55432,0,28999,0,30816,0,742,0,33975,0
9.7040,65535,65535,65535,0,2462,2477,210,0,65535,44159,65535,0,24515,22875,9740,0,55432,0,28999,0,30816,0,742,0,33975,0
9.8061,65535,65535,65535,0,2446,2462,209,-1,65535,65535,65535,0,26185,24515,10426,686,55306,-126,29002,3,30817,1,742,0,33975,0
9.9083,65535,65535,65535,0,2446,2462,209,0,65535,65535,65535,0,26185,24515,10426,0,55306,0,29002,0,30817,0,742,0,33975,0
10.0103,65535,65535,65535,0,2446,2462,209,0,65535,65535,65535,0,26185,24515,10426,0,55306,0,29002,0,30817,0,742,0,33975,0
10.1120,65535,65535,65535,0,2446,2462,209,0,65535,65535,65535,0,26185,24515,10426,0,55306,0,29002,0,30817,0,742,0,33975,0
10.2135,65535,65535,65535,0,2446,2462,209,0,65535,65535,65535,0,26185,24515,10426,0,55306,0,29002,0,30817,0,742,0,33975,0
10.3156,65535,65535,65535,0,2446,2462,209,0,65535,65535,65535,0,26185,24515,10426,0,55306,0,29002,0,30817,0,742,0,33975,0
10.4181,65535,65535,65535,0,2446,2462,209,0,65535,65535,65535,0,26185,24515,10426,0,55306,0,29002,0,30817,0,742,0,33975,0
10.5203,65535,65535,65535,0,2446,2462,209,0,65535,65535,65535,0,26185,24515,10426,0,55306,0,29002,0,30817,0,742,0,33975,0
10.6223,65535,65535,65535,0,2446,2462,209,0,65535,65535,65535,0,26185,24515,10426,0,55306,0,29002,0,30817,0,742,0,33975,0
10.7249,65535,65535,65535,0,2429,2446,207,-2,0,65535,65535,0,27875,26185,11113,687,55083,-223,29004,2,30818,1,741,-1,33974,-1
10.8269,65535,65535,65535,0,2429,2446,207,0,0,65535,65535,0,27875,26185,11113,0,55083,0,29004,0,30818,0,741,0,33974,0
10.9295,65535,65535,65535,0,2429,2446,207,0,0,65535,65535,0,27875,26185,11113,0,55083,0,29004,0,30818,0,741,0,33974,0
11.0317,65535,65535,65535,0,2429,2446,207,0,0,65535,65535,0,27875,26185,11113,0,55083,0,29004,0,30818,0,741,0,33974,0
11.1337,65535,65535,65535,0,2429,2446,207,0,0,65535,65535,0,27875,26185,11113,0,55083,0,29004,0,30818,0,741,0,33974,0
11.2359,65535,65535,65535,0,2429,2446,207,0,0,65535,65535,0,27875,26185,11113,0,55083,0,29004,0,30818,0,741,0,33974,0
11.3380,65535,65535,65535,0,2429,2446,207,0,0,65535,65535,0,27875,26185,11113,0,55083,0,29004,0,30818,0,741,0,33974,0
11.4397,65535,65535,65535,0,2429,2446,207,0,0,65535,65535,0,27875,26185,11113,0,55083,0,29004,0,30818,0,741,0,33974,0
11.5420,65535,65535,65535,0,2429,2446,207,0,0,65535,65535,0,27875,26185,11113,0,55083,0,29004,0,30818,0,741,0,33974,0
11.6440,65535,65535,65535,0,2429,2446,207,0,0,65535,65535,0,27875,26185,11113,0,55083,0,29004,0,30818,0,741,0,33974,0
11.7465,65535,65535,65535,0,2412,2429,206,-1,0,0,0,-65535,29585,27875,11805,692,54861,-222,29006,2,30818,0,741,0,33974,0
11.8488,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,29585,27875,11805,0,54861,0,29006,0,30818,0,741,0,33974,0
11.9507,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,29585,27875,11805,0,54861,0,29006,0,30818,0,741,0,33974,0
12.0526,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,29585,27875,11805,0,54861,0,29006,0,30818,0,741,0,33974,0
12.1545,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,29585,27875,11805,0,54861,0,29006,0,30818,0,741,0,33974,0
12.2565,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,29585,27875,11805,0,54861,0,29006,0,30818,0,741,0,33974,0
12.3585,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,29585,27875,11805,0,54861,0,29006,0,30818,0,741,0,33974,0
12.4606,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,29585,27875,11805,0,54861,0,29006,0,30818,0,741,0,33974,0
12.5622,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,29585,27875,11805,0,54861,0,29006,0,30818,0,741,0,33974,0
12.6643,65535,65535,65535,0,2412,2429,206,0,0,0,0,0,29585,27875,11805,0,54861,0,29006,0,30818,0,741,0,33974,0
12.7673,65535,65535,65535,0,2394,2412,204,-2,0,0,0,0,31315,29585,12537,732,54927,66,29008,2,30819,1,741,0,33974,0
12.8718,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,31315,29585,12537,0,54927,0,29008,0,30819,0,741,0,33974,0
12.9738,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,31315,29585,12537,0,54927,0,29008,0,30819,0,741,0,33974,0
13.0765,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,31315,29585,12537,0,54927,0,29008,0,30819,0,741,0,33974,0
13.1780,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,31315,29585,12537,0,54927,0,29008,0,30819,0,741,0,33974,0
13.2801,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,31315,29585,12537,0,54927,0,29008,0,30819,0,741,0,33974,0
13.3820,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,31315,29585,12537,0,54927,0,29008,0,30819,0,741,0,33974,0
13.4841,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,31315,29585,12537,0,54927,0,29008,0,30819,0,741,0,33974,0
13.5864,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,31315,29585,12537,0,54927,0,29008,0,30819,0,741,0,33974,0
13.6884,65535,65535,65535,0,2394,2412,204,0,0,0,0,0,31315,29585,12537,0,54927,0,29008,0,30819,0,741,0,33974,0
13.7904,65535,65535,65535,0,2375,2394,203,-1,0,0,0,0,33055,31315,13279,742,54995,68,29009,1,30820,1,740,-1,33973,-1
13.8927,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,33055,31315,13279,0,54995,0,29009,0,30820,0,740,0,33973,0
13.9947,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,33055,31315,13279,0,54995,0,29009,0,30820,0,740,0,33973,0
14.0968,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,33055,31315,13279,0,54995,0,29009,0,30820,0,740,0,33973,0
14.1990,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,33055,31315,13279,0,54995,0,29009,0,30820,0,740,0,33973,0
14.3007,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,33055,31315,13279,0,54995,0,29009,0,30820,0,740,0,33973,0
14.4029,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,33055,31315,13279,0,54995,0,29009,0,30820,0,740,0,33973,0
14.5051,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,33055,31315,13279,0,54995,0,29009,0,30820,0,740,0,33973,0
14.6074,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,33055,31315,13279,0,54995,0,29009,0,30820,0,740,0,33973,0
14.7095,65535,65535,65535,0,2375,2394,203,0,0,0,0,0,33055,31315,13279,0,54995,0,29009,0,30820,0,740,0,33973,0
14.8113,65535,65535,65535,0,2355,2375,201,-2,0,0,0,0,34795,33055,14026,747,55063,68,29009,0,30821,1,740,0,33973,0
14.9129,65535,65535,65535,0,2355,2375,201,0,0,0,0,0,34795,33055,14026,0,55063,0,29009,0,30821,0,740,0,33973,0
15.0151,65535,65535,65535,0,2355,2375,201,0,0,0,0,0,34795,33055,14026,0,55063,0,29009,0,30821,0,740,0,33973,0
15.1171,65535,65535,65535,0,2355,2375,201,0,0,0,0,0,34795,33055,14026,0,55063,0,29009,0,30821,0,740,0,33973,0
15.2193,65535,65535,65535,0,2355,2375,201,0,0,0,0,0,34795,33055,14026,0,55063,0,29009,0,30821,0,740,0,33973,0
15.3215,65535,65535,65535,0,2355,2375,201,0,0,0,0,0,34795,33055,14026,0,55063,0,29009,0,30821,0,740,0,33973,0
15.4235,65535,65535,65535,0,2355,2375,201,0,0,0,0,0,34795,33055,14026,0,55063,0,29009,0,30821,0,740,0,33973,0
15.5257,65535,65535,65535,0,2355,2375,201,0,0,0,0,0,34795,33055,14026,0,55063,0,29009,0,30821,0,740,0,33973,0
15.6275,65535,65535,65535,0,2355,2375,201,0,0,0,0,0,34795,33055,14026,0,55063,0,29009,0,30821,0,740,0,33973,0
15.7296,65535,65535,65535,0,2335,2355,199,-2,0,0,0,0,36545,34795,14774,748,55131,68,29010,1,30821,0,740,0,33972,-1
15.8324,65535,65535,65535,0,2335,2355,199,0,0,0,0,0,36545,34795,14774,0,55131,0,29010,0,30821,0,740,0,33972,0
15.9347,65535,65535,65535,0,2335,2355,199,0,0,0,0,0,36545,34795,14774,0,55131,0,29010,0,30821,0,740,0,33972,0
16.0369,65535,65535,65535,0,2335,2355,199,0,0,0,0,0,36545,34795,14774,0,55131,0,29010,0,30821,0,740,0,33972,0
16.1385,65535,65535,65535,0,2335,2355,199,0,0,0,0,0,36545,34795,14774,0,55131,0,29010,0,30821,0,740,0,33972,0
16.2408,65535,65535,65535,0,2335,2355,199,0,0,0,0,0,36545,34795,14774,0,55131,0,29010,0,30821,0,740,0,33972,0
16.3430,65535,65535,65535,0,2335,2355,199,0,0,0,0,0,36545,34795,14774,0,55131,0,29010,0,30821,0,740,0,33972,0
16.4450,65535,65535,65535,0,2335,2355,199,0,0,0,0,0,36545,34795,14774,0,55131,0,29010,0,30821,0,740,0,33972,0
16.5470,65535,65535,65535,0,2335,2355,199,0,0,0,0,0,36545,34795,14774,0,55131,0,29010,0,30821,0,740,0,33972,0
16.6494,65535,65535,65535,0,2335,2355,199,0,0,0,0,0,36545,34795,14774,0,55131,0,29010,0,30821,0,740,0,33972,0
16.7512,65535,65535,65535,0,2314,2335,198,-1,0,0,0,0,38295,36545,15527,753,55199,68,29010,0,30822,1,740,0,33972,0
16.8533,65535,65535,65535,0,2314,2335,198,0,0,0,0,0,38295,36545,15527,0,55199,0,29010,0,30822,0,740,0,33972,0
16.9558,65535,65535,65535,0,2314,2335,198,0,0,0,0,0,38295,36545,15527,0,55199,0,29010,0,30822,0,740,0,33972,0
17.0583,65535,65535,65535,0,2314,2335,198,0,0,0,0,0,38295,36545,15527,0,55199,0,29010,0,30822,0,740,0,33972,0
17.1606,65535,65535,65535,0,2314,2335,198,0,0,0,0,0,38295,36545,15527,0,55199,0,29010,0,30822,0,740,0,33972,0
17.2627,65535,65535,65535,0,2314,2335,198,0,0,0,0,0,38295,36545,15527,0,55199,0,29010,0,30822,0,740,0,33972,0
17.3644,65535,65535,65535,0,2314,2335,198,0,0,0,0,0,38295,36545,15527,0,55199,0,29010,0,30822,0,740,0,33972,0
17.4667,65535,65535,65535,0,2314,2335,198,0,0,0,0,0,38295,36545,15527,0,55199,0,29010,0,30822,0,740,0,33972,0
17.5685,65535,65535,65535,0,2314,2335,198,0,0,0,0,0,38295,36545,15527,0,55199,0,29010,0,30822,0,740,0,33972,0
17.6705,65535,65535,65535,0,2314,2335,198,0,0,0,0,0,38295,36545,15527,0,55199,0,29010,0,30822,0,740,0,33972,0
17.7730,65535,65535,65535,0,2292,2314,196,-2,0,0,0,0,40035,38295,16281,754,55267,68,29009,-1,30823,1,739,-1,33972,0
17.8749,65535,65535,65535,0,2292,2314,196,0,0,0,0,0,40035,38295,16281,0,55267,0,29009,0,30823,0,739,0,33972,0
17.9774,65535,65535,65535,0,2292,2314,196,0,0,0,0,0,40035,38295,16281,0,55267,0,29009,0,30823,0,739,0,33972,0
18.0795,65535,65535,65535,0,2292,2314,196,0,0,0,0,0,40035,38295,16281,0,55267,0,29009,0,30823,0,739,0,33972,0
18.1818,65535,65535,65535,0,2292,2314,196,0,0,0,0,0,40035,38295,16281,0,55267,0,29009,0,30823,0,739,0,33972,0
18.2840,65535,65535,65535,0,2292,2314,196,0,0,0,0,0,40035,38295,16281,0,55267,0,29009,0,30823,0,739,0,33972,0
18.3861,65535,65535,65535,0,2292,2314,196,0,0,0,0,0,40035,38295,16281,0,55267,0,29009,0,30823,0,739,0,33972,0
18.4877,65535,65535,65535,0,2292,2314,196,0,0,0,0,0,40035,38295,16281,0,55267,0,29009,0,30823,0,739,0,33972,0
18.5897,65535,65535,65535,0,2292,2314,196,0,0,0,0,0,40035,38295,16281,0,55267,0,29009,0,30823,0,739,0,33972,0
18.6918,65535,65535,65535,0,2292,2314,196,0,0,0,0,0,40035,38295,16281,0,55267,0,29009,0,30823,0,739,0,33972,0
18.7940,65535,65535,65535,0,2270,2292,194,-2,24960,0,0,0,41765,40035,17031,750,55334,67,29008,-1,30823,0,739,0,33971,-1
18.8961,65535,65535,65535,0,2270,2292,194,0,24960,0,0,0,41765,40035,17031,0,55334,0,29008,0,30823,0,739,0,33971,0
18.9978,65535,65535,65535,0,2270,2292,194,0,24960,0,0,0,41765,40035,17031,0,55334,0,29008,0,30823,0,739,0,33971,0
19.1002,65535,65535,65535,0,2270,2292,194,0,24960,0,0,0,41765,40035,17031,0,55334,0,29008,0,30823,0,739,0,33971,0
19.2023,65535,65535,65535,0,2270,2292,194,0,24960,0,0,0,41765,40035,17031,0,55334,0,29008,0,30823,0,739,0,33971,0
19.3043,65535,65535,65535,0,2270,2292,194,0,24960,0,0,0,41765,40035,17031,0,55334,0,29008,0,30823,0,739,0,33971,0
19.4067,65535,65535,65535,0,2270,2292,194,0,24960,0,0,0,41765,40035,17031,0,55334,0,29008,0,30823,0,739,0,33971,0
19.5086,65535,65535,65535,0,2270,2292,194,0,24960,0,0,0,41765,40035,17031,0,55334,0,29008,0,30823,0,739,0,33971,0
19.6105,65535,65535,65535,0,2270,2292,194,0,24960,0,0,0,41765,40035,17031,0,55334,0,29008,0,30823,0,739,0,33971,0
19.7121,65535,65535,65535,0,2247,2270,192,-2,65535,24960,65535,65535,43485,41765,17778,747,55402,68,29007,-1,30824,1,739,0,33971,0
19.8143,65535,65535,65535,0,2247,2270,192,0,65535,24960,65535,0,43485,41765,17778,0,55402,0,29007,0,30824,0,739,0,33971,0
19.9169,65535,65535,65535,0,2247,2270,192,0,65535,24960,65535,0,43485,41765,17778,0,55402,0,29007,0,30824,0,739,0,33971,0
20.0187,65535,65535,65535,0,2247,2270,192,0,65535,24960,65535,0,43485,41765,17778,0,55402,0,29007,0,30824,0,739,0,33971,0
