time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5631,6721,0,0,54476,0,28726,0,30788,0,1173,0,33572,0
0.1079,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5631,6721,0,0,54476,0,28726,0,30788,0,1173,0,33572,0
0.2102,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5631,6721,0,0,54476,0,28726,0,30788,0,1173,0,33572,0
0.3126,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5631,6721,0,0,54476,0,28726,0,30788,0,1173,0,33572,0
0.4149,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5631,6721,0,0,54476,0,28726,0,30788,0,1173,0,33572,0
0.5169,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5631,6721,0,0,54476,0,28726,0,30788,0,1173,0,33572,0
0.6192,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5631,6721,0,0,54476,0,28726,0,30788,0,1173,0,33572,0
0.7214,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5631,6721,0,0,54476,0,28726,0,30788,0,1173,0,33572,0
0.8239,65535,65535,65535,0,2518,2506,212,0,0,0,0,0,4601,5631,0,0,54546,70,28732,6,30789,1,1172,-1,33572,0
0.9263,65535,65535,65535,0,2531,2519,213,1,0,0,0,0,4601,5631,0,0,54546,0,28732,0,30789,0,1172,0,33572,0
1.0285,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4601,5631,0,0,54546,0,28732,0,30789,0,1172,0,33572,0
1.1309,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4601,5631,0,0,54546,0,28732,0,30789,0,1172,0,33572,0
1.2335,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4601,5631,0,0,54546,0,28732,0,30789,0,1172,0,33572,0
1.3360,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4601,5631,0,0,54546,0,28732,0,30789,0,1172,0,33572,0
