time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2415,2390,202,0,0,0,0,0,28541,30141,12639,0,53823,0,28675,0,30776,0,763,0,33994,0
0.1063,65535,65535,65535,0,2415,2390,202,0,0,0,0,0,28541,30141,12639,0,53823,0,28675,0,30776,0,763,0,33994,0
0.2086,65535,65535,65535,0,2415,2390,202,0,0,0,0,0,28541,30141,12639,0,53823,0,28675,0,30776,0,763,0,33994,0
0.3108,65535,65535,65535,0,2415,2390,202,0,0,0,0,0,28541,30141,12639,0,53823,0,28675,0,30776,0,763,0,33994,0
0.4132,65535,65535,65535,0,2415,2390,202,0,0,0,0,0,28541,30141,12639,0,53823,0,28675,0,30776,0,763,0,33994,0
0.5151,65535,65535,65535,0,2415,2390,202,0,0,0,0,0,28541,30141,12639,0,53823,0,28675,0,30776,0,763,0,33994,0
0.6170,65535,65535,65535,0,2440,2415,205,3,0,0,0,0,28551,30141,12639,0,53892,69,28676,1,30776,0,763,0,33994,0
0.7192,65535,65535,65535,0,2439,2415,205,0,0,0,0,0,26951,28541,11976,-663,53892,0,28676,0,30777,1,763,0,33994,0
0.8212,65535,65535,65535,0,2439,2415,205,0,0,0,0,0,26951,28541,11976,0,53892,0,28676,0,30777,0,763,0,33994,0
0.9236,65535,65535,65535,0,2439,2415,205,0,0,0,0,0,26951,28541,11976,0,53892,0,28676,0,30777,0,763,0,33994,0
1.0258,65535,65535,65535,0,2439,2415,205,0,0,0,0,0,26951,28541,11976,0,53892,0,28676,0,30777,0,763,0,33994,0
1.1279,65535,65535,65535,0,2439,2415,205,0,0,0,0,0,26951,28541,11976,0,53892,0,28676,0,30777,0,763,0,33994,0
1.2298,65535,65535,65535,0,2439,2415,205,0,0,0,0,0,26951,28541,11976,0,53892,0,28676,0,30777,0,763,0,33994,0
1.3323,65535,65535,65535,0,2439,2415,205,0,0,0,0,0,26951,28541,11976,0,53892,0,28676,0,30777,0,763,0,33994,0
1.4345,65535,65535,65535,0,2439,2415,205,0,0,0,0,0,26951,28541,11976,0,53892,0,28676,0,30777,0,763,0,33994,0
1.5364,65535,65535,65535,0,2439,2415,205,0,0,0,0,0,26951,28541,11976,0,53892,0,28676,0,30777,0,763,0,33994,0
1.6386,65535,65535,65535,0,2439,2415,205,0,0,0,0,0,26951,28541,11976,0,53892,0,28676,0,30777,0,763,0,33994,0
1.7404,65535,65535,65535,0,2462,2439,207,2,0,0,0,0,25371,26951,11316,-660,53961,69,28677,1,30778,1,763,0,33993,-1
1.8424,65535,65535,65535,0,2462,2439,207,0,0,0,0,0,25371,26951,11316,0,53961,0,28677,0,30778,0,763,0,33993,0
1.9445,65535,65535,65535,0,2462,2439,207,0,0,0,0,0,25371,26951,11316,0,53961,0,28677,0,30778,0,763,0,33993,0
2.0467,65535,65535,65535,0,2462,2439,207,0,0,0,0,0,25371,26951,11316,0,53961,0,28677,0,30778,0,763,0,33993,0
2.1488,65535,65535,65535,0,2462,2439,207,0,0,0,0,0,25371,26951,11316,0,53961,0,28677,0,30778,0,763,0,33993,0
2.2511,65535,65535,65535,0,2462,2439,207,0,0,0,0,0,25371,26951,11316,0,53961,0,28677,0,30778,0,763,0,33993,0
2.3532,65535,65535,65535,0,2462,2439,207,0,0,0,0,0,25371,26951,11316,0,53961,0,28677,0,30778,0,763,0,33993,0
2.4550,65535,65535,65535,0,2462,2439,207,0,0,0,0,0,25371,26951,11316,0,53961,0,28677,0,30778,0,763,0,33993,0
2.5572,65535,65535,65535,0,2462,2439,207,0,0,0,0,0,25371,26951,11316,0,53961,0,28677,0,30778,0,763,0,33993,0
2.6592,65535,65535,65535,0,2484,2462,209,2,0,0,0,0,23811,25371,10660,-656,54031,70,28679,2,30779,1,762,-1,33993,0
2.7619,65535,65535,65535,0,2484,2462,209,0,0,0,0,0,23811,25371,10660,0,54031,0,28679,0,30779,0,762,0,33993,0
2.8634,65535,65535,65535,0,2484,2462,209,0,0,0,0,0,23811,25371,10660,0,54031,0,28679,0,30779,0,762,0,33993,0
2.9657,65535,65535,65535,0,2484,2462,209,0,0,0,0,0,23811,25371,10660,0,54031,0,28679,0,30779,0,762,0,33993,0
3.0677,65535,65535,65535,0,2484,2462,209,0,0,0,0,0,23811,25371,10660,0,54031,0,28679,0,30779,0,762,0,33993,0
3.1700,65535,65535,65535,0,2484,2462,209,0,0,0,0,0,23811,25371,10660,0,54031,0,28679,0,30779,0,762,0,33993,0
3.2719,65535,65535,65535,0,2484,2462,209,0,0,0,0,0,23811,25371,10660,0,54031,0,28679,0,30779,0,762,0,33993,0
3.3735,65535,65535,65535,0,2484,2462,209,0,0,0,0,0,23811,25371,10660,0,54031,0,28679,0,30779,0,762,0,33993,0
3.4753,65535,65535,65535,0,2484,2462,209,0,0,0,0,0,23811,25371,10660,0,54031,0,28679,0,30779,0,762,0,33993,0
3.5772,65535,65535,65535,0,2484,2462,209,0,0,0,0,0,23811,25371,10660,0,54031,0,28679,0,30779,0,762,0,33993,0
3.6793,65535,65535,65535,0,2506,2484,210,1,0,0,0,0,22271,23811,10011,-649,54100,69,28681,2,30779,0,762,0,33992,-1
3.7817,65535,65535,65535,0,2506,2484,210,0,0,0,0,0,22271,23811,10011,0,54100,0,28681,0,30779,0,762,0,33992,0
3.8838,65535,65535,65535,0,2506,2484,210,0,0,0,0,0,22271,23811,10011,0,54100,0,28681,0,30779,0,762,0,33992,0
3.9859,65535,65535,65535,0,2506,2484,210,0,0,0,0,0,22271,23811,10011,0,54100,0,28681,0,30779,0,762,0,33992,0
4.0878,65535,65535,65535,0,2506,2484,210,0,0,0,0,0,22271,23811,10011,0,54100,0,28681,0,30779,0,762,0,33992,0
4.1898,65535,65535,65535,0,2506,2484,210,0,0,0,0,0,22271,23811,10011,0,54100,0,28681,0,30779,0,762,0,33992,0
4.2919,65535,65535,65535,0,2506,2484,210,0,0,0,0,0,22271,23811,10011,0,54100,0,28681,0,30779,0,762,0,33992,0
4.3944,65535,65535,65535,0,2506,2484,210,0,0,0,0,0,22271,23811,10011,0,54100,0,28681,0,30779,0,762,0,33992,0
4.4961,65535,65535,65535,0,2506,2484,210,0,0,0,0,0,22271,23811,10011,0,54100,0,28681,0,30779,0,762,0,33992,0
4.5984,65535,65535,65535,0,2506,2484,210,0,0,0,0,0,22271,23811,10011,0,54100,0,28681,0,30779,0,762,0,33992,0
4.7003,65535,65535,65535,0,2527,2506,212,2,0,0,0,0,20751,22271,9370,-641,54170,70,28683,2,30780,1,762,0,33992,0
4.8020,65535,65535,65535,0,2527,2506,212,0,0,0,0,0,20751,22271,9370,0,54170,0,28683,0,30780,0,762,0,33992,0
4.9074,65535,65535,65535,0,2527,2506,212,0,0,0,0,0,20751,22271,9370,0,54170,0,28683,0,30780,0,762,0,33992,0
5.0095,65535,65535,65535,0,2527,2506,212,0,0,0,0,0,20751,22271,9370,0,54170,0,28683,0,30780,0,762,0,33992,0
5.1115,65535,65535,65535,0,2527,2506,212,0,0,0,0,0,20751,22271,9370,0,54170,0,28683,0,30780,0,762,0,33992,0
5.2132,65535,65535,65535,0,2527,2506,212,0,0,0,0,0,20751,22271,9370,0,54170,0,28683,0,30780,0,762,0,33992,0
5.3153,65535,65535,65535,0,2527,2506,212,0,0,0,0,0,20751,22271,9370,0,54170,0,28683,0,30780,0,762,0,33992,0
5.4175,65535,65535,65535,0,2527,2506,212,0,0,0,0,0,20751,22271,9370,0,54170,0,28683,0,30780,0,762,0,33992,0
5.5198,65535,65535,65535,0,2527,2506,212,0,0,0,0,0,20751,22271,9370,0,54170,0,28683,0,30780,0,762,0,33992,0
5.6219,65535,65535,65535,0,2548,2527,214,2,0,0,0,0,19261,20751,8736,-634,54239,69,28686,3,30780,0,762,0,33992,0
5.7237,65535,65535,65535,0,2547,2527,214,0,0,0,0,0,19261,20751,8736,0,54239,0,28686,0,30781,1,761,-1,33991,-1
5.8264,65535,65535,65535,0,2547,2527,214,0,0,0,0,0,19261,20751,8736,0,54239,0,28686,0,30781,0,761,0,33991,0
5.9284,65535,65535,65535,0,2547,2527,214,0,0,0,0,0,19261,20751,8736,0,54239,0,28686,0,30781,0,761,0,33991,0
6.0306,65535,65535,65535,0,2547,2527,214,0,0,0,0,0,19261,20751,8736,0,54239,0,28686,0,30781,0,761,0,33991,0
6.1334,65535,65535,65535,0,2547,2527,214,0,0,0,0,0,19261,20751,8736,0,54239,0,28686,0,30781,0,761,0,33991,0
6.2355,65535,65535,65535,0,2547,2527,214,0,0,0,0,0,19261,20751,8736,0,54239,0,28686,0,30781,0,761,0,33991,0
6.3375,65535,65535,65535,0,2547,2527,214,0,0,0,0,0,19261,20751,8736,0,54239,0,28686,0,30781,0,761,0,33991,0
6.4395,65535,65535,65535,0,2547,2527,214,0,0,0,0,0,19261,20751,8736,0,54239,0,28686,0,30781,0,761,0,33991,0
6.5418,65535,65535,65535,0,2547,2527,214,0,0,0,0,0,19261,20751,8736,0,54239,0,28686,0,30781,0,761,0,33991,0
6.6442,65535,65535,65535,0,2566,2547,216,2,0,0,0,0,17801,19261,8114,-622,54309,70,28689,3,30782,1,761,0,33991,0
6.7461,65535,65535,65535,0,2566,2547,216,0,0,0,0,0,17801,19261,8114,0,54309,0,28689,0,30782,0,761,0,33991,0
6.8483,65535,65535,65535,0,2566,2547,216,0,0,0,0,0,17801,19261,8114,0,54309,0,28689,0,30782,0,761,0,33991,0
6.9501,65535,65535,65535,0,2566,2547,216,0,0,0,0,0,17801,19261,8114,0,54309,0,28689,0,30782,0,761,0,33991,0
7.0530,65535,65535,65535,0,2566,2547,216,0,0,0,0,0,17801,19261,8114,0,54309,0,28689,0,30782,0,761,0,33991,0
7.1551,65535,65535,65535,0,2566,2547,216,0,0,0,0,0,17801,19261,8114,0,54309,0,28689,0,30782,0,761,0,33991,0
7.2573,65535,65535,65535,0,2566,2547,216,0,0,0,0,0,17801,19261,8114,0,54309,0,28689,0,30782,0,761,0,33991,0
7.3593,65535,65535,65535,0,2566,2547,216,0,0,0,0,0,17801,19261,8114,0,54309,0,28689,0,30782,0,761,0,33991,0
7.4610,65535,65535,65535,0,2566,2547,216,0,0,0,0,0,17801,19261,8114,0,54309,0,28689,0,30782,0,761,0,33991,0
7.5631,65535,65535,65535,0,2566,2547,216,0,0,0,0,0,17801,19261,8114,0,54309,0,28689,0,30782,0,761,0,33991,0
7.6651,65535,65535,65535,0,2584,2566,217,1,0,0,0,0,16371,17801,7504,-610,54378,69,28692,3,30783,1,761,0,33990,-1
7.7671,65535,65535,65535,0,2584,2566,217,0,0,0,0,0,16371,17801,7504,0,54378,0,28692,0,30783,0,761,0,33990,0
7.8695,65535,65535,65535,0,2584,2566,217,0,0,0,0,0,16371,17801,7504,0,54378,0,28692,0,30783,0,761,0,33990,0
7.9717,65535,65535,65535,0,2584,2566,217,0,0,0,0,0,16371,17801,7504,0,54378,0,28692,0,30783,0,761,0,33990,0
8.0739,65535,65535,65535,0,2584,2566,217,0,0,0,0,0,16371,17801,7504,0,54378,0,28692,0,30783,0,761,0,33990,0
8.1760,65535,65535,65535,0,2584,2566,217,0,0,0,0,0,16371,17801,7504,0,54378,0,28692,0,30783,0,761,0,33990,0
8.2783,65535,65535,65535,0,2584,2566,217,0,0,0,0,0,16371,17801,7504,0,54378,0,28692,0,30783,0,761,0,33990,0
8.3805,65535,65535,65535,0,2584,2566,217,0,0,0,0,0,16371,17801,7504,0,54378,0,28692,0,30783,0,761,0,33990,0
8.4830,65535,65535,65535,0,2584,2566,217,0,0,0,0,0,16371,17801,7504,0,54378,0,28692,0,30783,0,761,0,33990,0
8.5849,65535,65535,65535,0,2584,2566,217,0,0,0,0,0,16371,17801,7504,0,54378,0,28692,0,30783,0,761,0,33990,0
8.6870,65535,65535,65535,0,2602,2584,219,2,0,0,0,0,14981,16371,6906,-598,54447,69,28696,4,30783,0,760,-1,33990,0
8.7895,65535,65535,65535,0,2602,2584,219,0,0,0,0,0,14981,16371,6906,0,54447,0,28696,0,30783,0,760,0,33990,0
8.8916,65535,65535,65535,0,2602,2584,219,0,0,0,0,0,14981,16371,6906,0,54447,0,28696,0,30783,0,760,0,33990,0
8.9939,65535,65535,65535,0,2602,2584,219,0,0,0,0,0,14981,16371,6906,0,54447,0,28696,0,30783,0,760,0,33990,0
9.0959,65535,65535,65535,0,2602,2584,219,0,0,0,0,0,14981,16371,6906,0,54447,0,28696,0,30783,0,760,0,33990,0
9.1974,65535,65535,65535,0,2602,2584,219,0,0,0,0,0,14981,16371,6906,0,54447,0,28696,0,30783,0,760,0,33990,0
