time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2070,2040,173,0,0,0,0,0,33411,35011,14656,0,53644,0,28675,0,30771,0,850,0,33912,0
0.1077,65535,65535,65535,0,2099,2070,175,2,0,0,0,0,31801,33411,13995,-661,53713,69,28674,-1,30772,1,849,-1,33912,0
0.2102,65535,65535,65535,0,2099,2070,175,0,0,0,0,0,31801,33411,13995,0,53713,0,28674,0,30772,0,849,0,33912,0
0.3122,65535,65535,65535,0,2099,2070,175,0,0,0,0,0,31801,33411,13995,0,53713,0,28674,0,30772,0,849,0,33912,0
0.4142,65535,65535,65535,0,2099,2070,175,0,0,0,0,0,31801,33411,13995,0,53713,0,28674,0,30772,0,849,0,33912,0
0.5157,65535,65535,65535,0,2099,2070,175,0,0,0,0,0,31801,33411,13995,0,53713,0,28674,0,30772,0,849,0,33912,0
0.6181,65535,65535,65535,0,2099,2070,175,0,0,0,0,0,31801,33411,13995,0,53713,0,28674,0,30772,0,849,0,33912,0
0.7201,65535,65535,65535,0,2099,2070,175,0,0,0,0,0,31801,33411,13995,0,53713,0,28674,0,30772,0,849,0,33912,0
0.8223,65535,65535,65535,0,2099,2070,175,0,0,0,0,0,31801,33411,13995,0,53713,0,28674,0,30772,0,849,0,33912,0
0.9244,65535,65535,65535,0,2099,2070,175,0,0,0,0,0,31801,33411,13995,0,53713,0,28674,0,30772,0,849,0,33912,0
1.0266,65535,65535,65535,0,2099,2070,175,0,0,0,0,0,31801,33411,13995,0,53713,0,28674,0,30772,0,849,0,33912,0
1.1282,65535,65535,65535,0,2127,2099,178,3,0,0,0,0,30191,31801,13330,-665,53782,69,28674,0,30773,1,849,0,33912,0
1.2302,65535,65535,65535,0,2127,2099,178,0,0,0,0,0,30191,31801,13330,0,53782,0,28674,0,30773,0,849,0,33912,0
1.3318,65535,65535,65535,0,2127,2099,178,0,0,0,0,0,30191,31801,13330,0,53782,0,28674,0,30773,0,849,0,33912,0
1.4341,65535,65535,65535,0,2127,2099,178,0,0,0,0,0,30191,31801,13330,0,53782,0,28674,0,30773,0,849,0,33912,0
1.5364,65535,65535,65535,0,2127,2099,178,0,0,0,0,0,30191,31801,13330,0,53782,0,28674,0,30773,0,849,0,33912,0
1.6382,65535,65535,65535,0,2127,2099,178,0,0,0,0,0,30191,31801,13330,0,53782,0,28674,0,30773,0,849,0,33912,0
1.7407,65535,65535,65535,0,2127,2099,178,0,0,0,0,0,30191,31801,13330,0,53782,0,28674,0,30773,0,849,0,33912,0
1.8431,65535,65535,65535,0,2127,2099,178,0,0,0,0,0,30191,31801,13330,0,53782,0,28674,0,30773,0,849,0,33912,0
1.9454,65535,65535,65535,0,2127,2099,178,0,0,0,0,0,30191,31801,13330,0,53782,0,28674,0,30773,0,849,0,33912,0
2.0475,65535,65535,65535,0,2127,2099,178,0,0,0,0,0,30191,31801,13330,0,53782,0,28674,0,30773,0,849,0,33912,0
2.1495,65535,65535,65535,0,2154,2127,180,2,0,0,0,0,28591,30191,12663,-667,53852,70,28675,1,30774,1,848,-1,33911,-1
2.2514,65535,65535,65535,0,2154,2127,180,0,0,0,0,0,28591,30191,12663,0,53852,0,28675,0,30774,0,848,0,33911,0
2.3539,65535,65535,65535,0,2154,2127,180,0,0,0,0,0,28591,30191,12663,0,53852,0,28675,0,30774,0,848,0,33911,0
2.4560,65535,65535,65535,0,2154,2127,180,0,0,0,0,0,28591,30191,12663,0,53852,0,28675,0,30774,0,848,0,33911,0
2.5582,65535,65535,65535,0,2154,2127,180,0,0,0,0,0,28591,30191,12663,0,53852,0,28675,0,30774,0,848,0,33911,0
2.6597,65535,65535,65535,0,2154,2127,180,0,0,0,0,0,28591,30191,12663,0,53852,0,28675,0,30774,0,848,0,33911,0
