time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,0,0,0,0,1811,1820,154,0,0,0,0,0,65535,65535,27649,0,54459,0,28880,0,30810,0,744,0,33979,0
0.1061,0,0,0,0,1811,1820,154,0,0,0,0,0,65535,65535,27649,0,54459,0,28880,0,30810,0,744,0,33979,0
0.2083,0,0,0,0,1811,1820,154,0,0,0,0,0,65535,65535,27649,0,54459,0,28880,0,30810,0,744,0,33979,0
0.3100,0,0,0,0,1811,1820,154,0,0,0,0,0,65535,65535,27649,0,54459,0,28880,0,30810,0,744,0,33979,0
0.4122,0,0,0,0,1811,1820,154,0,0,0,0,0,65535,65535,27649,0,54459,0,28880,0,30810,0,744,0,33979,0
0.5144,0,0,0,0,1811,1820,154,0,0,0,0,0,65535,65535,27649,0,54459,0,28880,0,30810,0,744,0,33979,0
0.6165,0,0,0,0,1811,1820,154,0,0,0,0,0,65535,65535,27649,0,54459,0,28880,0,30810,0,744,0,33979,0
0.7184,0,0,0,0,1811,1820,154,0,0,0,0,0,65535,65535,27649,0,54459,0,28880,0,30810,0,744,0,33979,0
0.8200,0,0,0,0,1811,1820,154,0,0,0,0,0,65535,65535,27649,0,54459,0,28880,0,30810,0,744,0,33979,0
0.9222,0,0,0,0,1811,1820,154,0,0,0,0,0,65535,65535,27649,0,54459,0,28880,0,30810,0,744,0,33979,0
1.0248,0,0,0,0,1803,1811,153,-1,0,0,0,0,65535,65535,27640,-9,54422,-37,28873,-7,30809,-1,745,1,33980,1
1.1271,0,0,0,0,1803,1811,153,0,0,0,0,0,65535,65535,27640,0,54422,0,28873,0,30809,0,745,0,33980,0
1.2294,0,0,0,0,1803,1811,153,0,0,0,0,0,65535,65535,27640,0,54422,0,28873,0,30809,0,745,0,33980,0
1.3311,0,0,0,0,1803,1811,153,0,0,0,0,0,65535,65535,27640,0,54422,0,28873,0,30809,0,745,0,33980,0
1.4327,0,0,0,0,1803,1811,153,0,0,0,0,0,65535,65535,27640,0,54422,0,28873,0,30809,0,745,0,33980,0
1.5348,0,0,0,0,1803,1811,153,0,0,0,0,0,65535,65535,27640,0,54422,0,28873,0,30809,0,745,0,33980,0
1.6368,0,0,0,0,1803,1811,153,0,0,0,0,0,65535,65535,27640,0,54422,0,28873,0,30809,0,745,0,33980,0
1.7387,0,0,0,0,1803,1811,153,0,0,0,0,0,65535,65535,27640,0,54422,0,28873,0,30809,0,745,0,33980,0
1.8407,0,0,0,0,1803,1811,153,0,0,0,0,0,65535,65535,27640,0,54422,0,28873,0,30809,0,745,0,33980,0
1.9425,0,0,0,0,1795,1803,153,0,0,0,0,0,65535,65535,27630,-10,54385,-37,28866,-7,30809,0,745,0,33980,0
2.0445,0,0,0,0,1796,1803,153,0,0,0,0,0,65535,65535,27630,0,54385,0,28866,0,30808,-1,745,0,33980,0
2.1468,0,0,0,0,1796,1803,153,0,0,0,0,0,65535,65535,27630,0,54385,0,28866,0,30808,0,745,0,33980,0
2.2489,0,0,0,0,1796,1803,153,0,0,0,0,0,65535,65535,27630,0,54385,0,28866,0,30808,0,745,0,33980,0
2.3513,0,0,0,0,1796,1803,153,0,0,0,0,0,65535,65535,27630,0,54385,0,28866,0,30808,0,745,0,33980,0
2.4537,0,0,0,0,1796,1803,153,0,0,0,0,0,65535,65535,27630,0,54385,0,28866,0,30808,0,745,0,33980,0
2.5560,0,0,0,0,1796,1803,153,0,0,0,0,0,65535,65535,27630,0,54385,0,28866,0,30808,0,745,0,33980,0
2.6579,0,0,0,0,1796,1803,153,0,0,0,0,0,65535,65535,27630,0,54385,0,28866,0,30808,0,745,0,33980,0
2.7602,0,0,0,0,1796,1803,153,0,0,0,0,0,65535,65535,27630,0,54385,0,28866,0,30808,0,745,0,33980,0
2.8624,0,0,0,0,1796,1803,153,0,0,0,0,0,65535,65535,27630,0,54385,0,28866,0,30808,0,745,0,33980,0
2.9645,0,0,0,0,1790,1796,152,-1,0,0,0,0,65535,65535,27620,-10,54348,-37,28858,-8,30807,-1,746,1,33981,1
3.0666,0,0,0,0,1790,1796,152,0,0,0,0,0,65535,65535,27620,0,54348,0,28858,0,30807,0,746,0,33981,0
3.1684,0,0,0,0,1790,1796,152,0,0,0,0,0,65535,65535,27620,0,54348,0,28858,0,30807,0,746,0,33981,0
3.2702,0,0,0,0,1790,1796,152,0,0,0,0,0,65535,65535,27620,0,54348,0,28858,0,30807,0,746,0,33981,0
3.3723,0,0,0,0,1790,1796,152,0,0,0,0,0,65535,65535,27620,0,54348,0,28858,0,30807,0,746,0,33981,0
3.4740,0,0,0,0,1790,1796,152,0,0,0,0,0,65535,65535,27620,0,54348,0,28858,0,30807,0,746,0,33981,0
3.5755,0,0,0,0,1790,1796,152,0,0,0,0,0,65535,65535,27620,0,54348,0,28858,0,30807,0,746,0,33981,0
3.6772,0,0,0,0,1790,1796,152,0,0,0,0,0,65535,65535,27620,0,54348,0,28858,0,30807,0,746,0,33981,0
3.7787,0,0,0,0,1790,1796,152,0,0,0,0,0,65535,65535,27620,0,54348,0,28858,0,30807,0,746,0,33981,0
3.8807,0,0,0,0,1790,1796,152,0,0,0,0,0,65535,65535,27620,0,54348,0,28858,0,30807,0,746,0,33981,0
3.9828,0,0,0,0,1786,1790,152,0,0,0,0,0,65535,65535,27610,-10,54311,-37,28851,-7,30805,-2,746,0,33982,1
4.0854,0,0,0,0,1786,1790,152,0,0,0,0,0,65535,65535,27610,0,54311,0,28851,0,30805,0,746,0,33982,0
4.1877,0,0,0,0,1786,1790,152,0,0,0,0,0,65535,65535,27610,0,54311,0,28851,0,30805,0,746,0,33982,0
4.2897,0,0,0,0,1786,1790,152,0,0,0,0,0,65535,65535,27610,0,54311,0,28851,0,30805,0,746,0,33982,0
