time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2520,2497,212,0,0,0,0,0,23851,25431,10648,0,53667,0,28677,0,30778,0,759,0,33997,0
0.1091,65535,65535,65535,0,2520,2497,212,0,0,0,0,0,23851,25431,10648,0,53667,0,28677,0,30778,0,759,0,33997,0
0.2110,65535,65535,65535,0,2520,2497,212,0,0,0,0,0,23851,25431,10648,0,53667,0,28677,0,30778,0,759,0,33997,0
0.3131,65535,65535,65535,0,2520,2497,212,0,0,0,0,0,23851,25431,10648,0,53667,0,28677,0,30778,0,759,0,33997,0
0.4156,65535,65535,65535,0,2520,2497,212,0,0,0,0,0,23851,25431,10648,0,53667,0,28677,0,30778,0,759,0,33997,0
0.5179,65535,65535,65535,0,2543,2520,213,1,0,0,0,0,22291,23851,9993,-655,53737,70,28679,2,30778,0,758,-1,33997,0
0.6201,65535,65535,65535,0,2543,2520,213,0,0,0,0,0,22291,23851,9993,0,53737,0,28679,0,30778,0,758,0,33997,0
0.7218,65535,65535,65535,0,2543,2520,213,0,0,0,0,0,22291,23851,9993,0,53737,0,28679,0,30778,0,758,0,33997,0
0.8238,65535,65535,65535,0,2543,2520,213,0,0,0,0,0,22291,23851,9993,0,53737,0,28679,0,30778,0,758,0,33997,0
0.9258,65535,65535,65535,0,2543,2520,213,0,0,0,0,0,22291,23851,9993,0,53737,0,28679,0,30778,0,758,0,33997,0
1.0280,65535,65535,65535,0,2543,2520,213,0,0,0,0,0,22291,23851,9993,0,53737,0,28679,0,30778,0,758,0,33997,0
1.1305,65535,65535,65535,0,2543,2520,213,0,0,0,0,0,22291,23851,9993,0,53737,0,28679,0,30778,0,758,0,33997,0
1.2327,65535,65535,65535,0,2543,2520,213,0,0,0,0,0,22291,23851,9993,0,53737,0,28679,0,30778,0,758,0,33997,0
1.3347,65535,65535,65535,0,2543,2520,213,0,0,0,0,0,22291,23851,9993,0,53737,0,28679,0,30778,0,758,0,33997,0
1.4364,65535,65535,65535,0,2543,2520,213,0,0,0,0,0,22291,23851,9993,0,53737,0,28679,0,30778,0,758,0,33997,0
1.5388,65535,65535,65535,0,2565,2543,215,2,0,0,0,0,20751,22291,9346,-647,53807,70,28681,2,30779,1,758,0,33996,-1
1.6408,65535,65535,65535,0,2565,2543,215,0,0,0,0,0,20751,22291,9346,0,53807,0,28681,0,30779,0,758,0,33996,0
1.7430,65535,65535,65535,0,2565,2543,215,0,0,0,0,0,20751,22291,9346,0,53807,0,28681,0,30779,0,758,0,33996,0
1.8450,65535,65535,65535,0,2565,2543,215,0,0,0,0,0,20751,22291,9346,0,53807,0,28681,0,30779,0,758,0,33996,0
