time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.1087,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.2108,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.3131,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.4152,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.5173,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.6198,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.7220,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.8239,65535,65535,65535,0,2518,2506,212,0,0,0,0,0,5711,6731,2840,0,54550,70,28733,7,30789,1,1172,-1,33572,0
0.9255,65535,65535,65535,0,2531,2519,213,1,0,0,0,0,4621,5641,2382,-458,54550,0,28733,0,30789,0,1172,0,33572,0
1.0275,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1293,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.2318,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3341,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4366,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5391,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6413,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.7435,65535,65535,65535,0,2543,2531,214,1,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.8456,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,-430,54620,70,28739,6,30790,1,1171,-1,33572,0
1.9477,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.0499,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1522,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2543,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3563,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4584,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5607,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6628,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7654,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,2701,3661,1548,-404,54620,0,28739,0,30790,0,1171,0,33572,0
2.8682,65535,65535,65535,0,2552,2542,215,1,0,0,0,0,2771,3661,1548,0,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9720,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0742,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1764,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2788,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3810,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4831,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5851,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6874,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7896,65535,65535,65535,0,2562,2552,216,1,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.8916,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,-376,54760,70,28754,8,30791,0,1170,0,33573,0
3.9938,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.0962,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.1984,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.3010,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.4032,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.5055,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.6077,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.7101,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.8122,65535,65535,65535,0,2561,2552,216,0,0,0,0,0,1221,1961,830,-342,54830,70,28761,7,30792,1,1169,-1,33573,0
4.9147,65535,65535,65535,0,2571,2562,217,1,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.0172,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.1198,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.2224,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.3243,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.4264,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.5284,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.6304,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.7324,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.8349,65535,65535,65535,0,2580,2571,218,1,0,0,0,0,481,1221,517,-313,54830,0,28761,0,30792,0,1169,0,33573,0
5.9371,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54900,70,28769,8,30793,1,1168,-1,33573,0
6.0392,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54900,0,28769,0,30793,0,1168,0,33573,0
6.1416,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54900,0,28769,0,30793,0,1168,0,33573,0
6.2438,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54900,0,28769,0,30793,0,1168,0,33573,0
6.3462,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54900,0,28769,0,30793,0,1168,0,33573,0
6.4486,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54900,0,28769,0,30793,0,1168,0,33573,0
6.5507,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54900,0,28769,0,30793,0,1168,0,33573,0
