time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,0,0,0,0,1441,1457,123,0,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
0.1082,0,0,0,0,1424,1440,122,-1,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
0.2104,0,0,0,0,1424,1440,122,0,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
0.3126,0,0,0,0,1424,1440,122,0,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
0.4144,0,0,0,0,1424,1440,122,0,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
0.5165,0,0,0,0,1424,1440,122,0,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
0.6188,0,0,0,0,1424,1440,122,0,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
0.7215,0,0,0,0,1424,1440,122,0,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
0.8243,0,0,0,0,1424,1440,122,0,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
0.9266,0,0,0,0,1424,1440,122,0,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
1.0289,0,0,0,0,1408,1424,120,-2,65535,65535,65535,0,65535,65535,27470,0,65535,0,28906,0,30817,0,1157,0,33559,0
1.1313,0,0,0,0,1409,1424,120,0,65535,65535,65535,0,65535,65535,27384,-86,65535,0,28898,-8,30816,-1,1158,1,33560,1
1.2336,0,0,0,0,1409,1424,120,0,65535,65535,65535,0,65535,65535,27384,0,65535,0,28898,0,30816,0,1158,0,33560,0
1.3359,0,0,0,0,1409,1424,120,0,65535,65535,65535,0,65535,65535,27384,0,65535,0,28898,0,30816,0,1158,0,33560,0
1.4386,0,0,0,0,1409,1424,120,0,65535,65535,65535,0,65535,65535,27384,0,65535,0,28898,0,30816,0,1158,0,33560,0
1.5411,0,0,0,0,1409,1424,120,0,65535,65535,65535,0,65535,65535,27384,0,65535,0,28898,0,30816,0,1158,0,33560,0
1.6430,0,0,0,0,1409,1424,120,0,65535,65535,65535,0,65535,65535,27384,0,65535,0,28898,0,30816,0,1158,0,33560,0
1.7452,0,0,0,0,1409,1424,120,0,65535,65535,65535,0,65535,65535,27384,0,65535,0,28898,0,30816,0,1158,0,33560,0
1.8474,0,0,0,0,1409,1424,120,0,65535,65535,65535,0,65535,65535,27384,0,65535,0,28898,0,30816,0,1158,0,33560,0
1.9498,0,0,0,0,1409,1424,120,0,65535,65535,65535,0,65535,65535,27298,-86,65535,0,28898,0,30816,0,1158,0,33560,0
2.0518,0,0,0,0,1410,1424,120,0,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,-7,30815,-1,1159,1,33560,0
2.1544,0,0,0,0,1395,1409,119,-1,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,0,30815,0,1159,0,33560,0
2.2567,0,0,0,0,1395,1409,119,0,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,0,30815,0,1159,0,33560,0
2.3592,0,0,0,0,1395,1409,119,0,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,0,30815,0,1159,0,33560,0
2.4613,0,0,0,0,1395,1409,119,0,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,0,30815,0,1159,0,33560,0
2.5636,0,0,0,0,1395,1409,119,0,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,0,30815,0,1159,0,33560,0
2.6661,0,0,0,0,1395,1409,119,0,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,0,30815,0,1159,0,33560,0
2.7683,0,0,0,0,1395,1409,119,0,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,0,30815,0,1159,0,33560,0
2.8707,0,0,0,0,1395,1409,119,0,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,0,30815,0,1159,0,33560,0
2.9731,0,0,0,0,1395,1409,119,0,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,0,30815,0,1159,0,33560,0
3.0752,0,0,0,0,1382,1395,118,-1,65535,65535,65535,0,65535,65535,27298,0,65535,0,28891,0,30815,0,1159,0,33560,0
3.1775,0,0,0,0,1382,1395,118,0,65535,65535,65535,0,65535,65535,27212,-86,65535,0,28883,-8,30814,-1,1159,0,33561,1
3.2796,0,0,0,0,1382,1395,118,0,65535,65535,65535,0,65535,65535,27212,0,65535,0,28883,0,30814,0,1159,0,33561,0
3.3821,0,0,0,0,1382,1395,118,0,65535,65535,65535,0,65535,65535,27212,0,65535,0,28883,0,30814,0,1159,0,33561,0
3.4843,0,0,0,0,1382,1395,118,0,65535,65535,65535,0,65535,65535,27212,0,65535,0,28883,0,30814,0,1159,0,33561,0
3.5871,0,0,0,0,1382,1395,118,0,65535,65535,65535,0,65535,65535,27212,0,65535,0,28883,0,30814,0,1159,0,33561,0
3.6892,0,0,0,0,1382,1395,118,0,65535,65535,65535,0,65535,65535,27212,0,65535,0,28883,0,30814,0,1159,0,33561,0
3.7917,0,0,0,0,1382,1395,118,0,65535,65535,65535,0,65535,65535,27212,0,65535,0,28883,0,30814,0,1159,0,33561,0
3.8936,0,0,0,0,1382,1395,118,0,65535,65535,65535,0,65535,65535,27212,0,65535,0,28883,0,30814,0,1159,0,33561,0
3.9961,0,0,0,0,1369,1382,117,-1,65535,65535,65535,0,65535,65535,27127,-85,65535,0,28883,0,30814,0,1159,0,33561,0
4.0985,0,0,0,0,1371,1382,117,0,65535,65535,65535,0,65535,65535,27127,0,65535,0,28876,-7,30812,-2,1160,1,33561,0
4.2009,0,0,0,0,1371,1382,117,0,65535,65535,65535,0,65535,65535,27127,0,65535,0,28876,0,30812,0,1160,0,33561,0
4.3035,0,0,0,0,1371,1382,117,0,65535,65535,65535,0,65535,65535,27127,0,65535,0,28876,0,30812,0,1160,0,33561,0
4.4059,0,0,0,0,1371,1382,117,0,65535,65535,65535,0,65535,65535,27127,0,65535,0,28876,0,30812,0,1160,0,33561,0
4.5080,0,0,0,0,1371,1382,117,0,65535,65535,65535,0,65535,65535,27127,0,65535,0,28876,0,30812,0,1160,0,33561,0
4.6102,0,0,0,0,1371,1382,117,0,65535,65535,65535,0,65535,65535,27127,0,65535,0,28876,0,30812,0,1160,0,33561,0
4.7125,0,0,0,0,1371,1382,117,0,65535,65535,65535,0,65535,65535,27127,0,65535,0,28876,0,30812,0,1160,0,33561,0
4.8143,0,0,0,0,1371,1382,117,0,65535,65535,65535,0,65535,65535,27127,0,65535,0,28876,0,30812,0,1160,0,33561,0
4.9166,0,0,0,0,1372,1382,117,0,65535,65535,65535,0,65535,65535,27127,0,65535,0,28876,0,30811,-1,1161,1,33561,0
5.0190,0,0,0,0,1360,1370,116,-1,65535,65535,65535,0,65535,65535,27127,0,65535,0,28876,0,30811,0,1161,0,33561,0
5.1213,0,0,0,0,1360,1370,116,0,65535,65535,65535,0,65535,65535,27041,-86,65535,0,28868,-8,30811,0,1161,0,33561,0
5.2239,0,0,0,0,1360,1370,116,0,65535,65535,65535,0,65535,65535,27041,0,65535,0,28868,0,30811,0,1161,0,33561,0
5.3266,0,0,0,0,1360,1370,116,0,65535,65535,65535,0,65535,65535,27041,0,65535,0,28868,0,30811,0,1161,0,33561,0
5.4288,0,0,0,0,1360,1370,116,0,65535,65535,65535,0,65535,65535,27041,0,65535,0,28868,0,30811,0,1161,0,33561,0
5.5312,0,0,0,0,1360,1370,116,0,65535,65535,65535,0,65535,65535,27041,0,65535,0,28868,0,30811,0,1161,0,33561,0
5.6339,0,0,0,0,1360,1370,116,0,65535,65535,65535,0,65535,65535,27041,0,65535,0,28868,0,30811,0,1161,0,33561,0
5.7364,0,0,0,0,1360,1370,116,0,65535,65535,65535,0,65535,65535,27041,0,65535,0,28868,0,30811,0,1161,0,33561,0
5.8391,0,0,0,0,1360,1370,116,0,65535,65535,65535,0,65535,65535,27041,0,65535,0,28868,0,30811,0,1161,0,33561,0
5.9414,0,0,0,0,1349,1359,115,-1,65535,65535,65535,0,65535,65535,27041,0,65535,0,28868,0,30811,0,1161,0,33561,0
6.0436,0,0,0,0,1350,1359,115,0,65535,65535,65535,0,65535,65535,26955,-86,65535,0,28860,-8,30810,-1,1162,1,33562,1
6.1459,0,0,0,0,1350,1359,115,0,65535,65535,65535,0,65535,65535,26955,0,65535,0,28860,0,30810,0,1162,0,33562,0
6.2480,0,0,0,0,1350,1359,115,0,65535,65535,65535,0,65535,65535,26955,0,65535,0,28860,0,30810,0,1162,0,33562,0
6.3502,0,0,0,0,1350,1359,115,0,65535,65535,65535,0,65535,65535,26955,0,65535,0,28860,0,30810,0,1162,0,33562,0
6.4525,0,0,0,0,1350,1359,115,0,65535,65535,65535,0,65535,65535,26955,0,65535,0,28860,0,30810,0,1162,0,33562,0
6.5548,0,0,0,0,1350,1359,115,0,65535,65535,65535,0,65535,65535,26955,0,65535,0,28860,0,30810,0,1162,0,33562,0
6.6570,0,0,0,0,1350,1359,115,0,65535,65535,65535,0,65535,65535,26955,0,65535,0,28860,0,30810,0,1162,0,33562,0
6.7594,0,0,0,0,1350,1359,115,0,65535,65535,65535,0,65535,65535,26955,0,65535,0,28860,0,30810,0,1162,0,33562,0
6.8614,0,0,0,0,1350,1359,115,0,65535,65535,65535,0,65535,65535,26955,0,65535,0,28860,0,30810,0,1162,0,33562,0
6.9636,0,0,0,0,1351,1359,115,0,65535,65535,65535,0,65535,65535,26870,-85,65535,0,28853,-7,30809,-1,1162,0,33562,0
7.0658,0,0,0,0,1341,1349,114,-1,65535,65535,65535,0,65535,65535,26870,0,65535,0,28853,0,30809,0,1162,0,33562,0
7.1681,0,0,0,0,1341,1349,114,0,65535,65535,65535,0,65535,65535,26870,0,65535,0,28853,0,30809,0,1162,0,33562,0
7.2705,0,0,0,0,1341,1349,114,0,65535,65535,65535,0,65535,65535,26870,0,65535,0,28853,0,30809,0,1162,0,33562,0
7.3729,0,0,0,0,1341,1349,114,0,65535,65535,65535,0,65535,65535,26870,0,65535,0,28853,0,30809,0,1162,0,33562,0
7.4753,0,0,0,0,1341,1349,114,0,65535,65535,65535,0,65535,65535,26870,0,65535,0,28853,0,30809,0,1162,0,33562,0
7.5776,0,0,0,0,1341,1349,114,0,65535,65535,65535,0,65535,65535,26870,0,65535,0,28853,0,30809,0,1162,0,33562,0
7.6798,0,0,0,0,1341,1349,114,0,65535,65535,65535,0,65535,65535,26870,0,65535,0,28853,0,30809,0,1162,0,33562,0
