time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.1077,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.2100,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.3122,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.4144,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.5168,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.6194,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.7215,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.8235,65535,65535,65535,0,2518,2506,212,0,0,0,0,0,4621,5641,2382,-458,54550,70,28733,7,30789,1,1172,-1,33572,0
0.9255,65535,65535,65535,0,2531,2519,213,1,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.0278,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1299,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.2322,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3357,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4383,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5408,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6430,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.7454,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.8478,65535,65535,65535,0,2543,2531,214,1,0,0,0,0,3601,4621,1952,-430,54550,0,28733,0,30789,0,1172,0,33572,0
1.9503,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,70,28739,6,30790,1,1171,-1,33572,0
2.0525,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1548,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2570,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3592,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4615,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5639,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6659,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7682,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.8704,65535,65535,65535,0,2541,2531,214,0,0,0,0,0,2771,3661,1548,-404,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9724,65535,65535,65535,0,2552,2542,215,1,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0745,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1767,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2791,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3815,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4837,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5857,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6877,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7896,65535,65535,65535,0,2562,2552,216,1,0,0,0,0,2851,3661,1548,0,54760,70,28754,8,30791,0,1170,0,33573,0
3.8916,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,-376,54760,0,28754,0,30791,0,1170,0,33573,0
3.9937,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.0963,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.1985,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.3008,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.4029,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.5050,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.6068,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.7090,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54760,0,28754,0,30791,0,1170,0,33573,0
4.8115,65535,65535,65535,0,2572,2562,217,1,0,0,0,0,1151,1961,830,-342,54760,0,28754,0,30791,0,1170,0,33573,0
4.9137,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,71,28761,7,30792,1,1169,-1,33573,0
5.0164,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.1189,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.2208,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
