time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,0,0,0,0,2530,2511,213,0,0,0,0,0,5641,6731,65535,0,54170,0,28726,0,30782,0,1178,0,33573,0
0.1080,0,0,0,0,2530,2511,213,0,0,0,0,0,5641,6731,65535,0,54170,0,28726,0,30782,0,1178,0,33573,0
0.2102,0,0,0,0,2530,2511,213,0,0,0,0,0,5641,6731,65535,0,54170,0,28726,0,30782,0,1178,0,33573,0
0.3125,0,0,0,0,2530,2511,213,0,0,0,0,0,5641,6731,65535,0,54170,0,28726,0,30782,0,1178,0,33573,0
0.4151,0,0,0,0,2530,2511,213,0,0,0,0,0,5641,6731,65535,0,54170,0,28726,0,30782,0,1178,0,33573,0
0.5173,0,0,0,0,2530,2511,213,0,0,0,0,0,5641,6731,65535,0,54170,0,28726,0,30782,0,1178,0,33573,0
0.6198,0,0,0,0,2530,2511,213,0,0,0,0,0,5641,6731,65535,0,54170,0,28726,0,30782,0,1178,0,33573,0
0.7226,0,0,0,0,2530,2511,213,0,0,0,0,0,5641,6731,65535,0,54170,0,28726,0,30782,0,1178,0,33573,0
0.8249,0,0,0,0,2531,2511,213,0,0,0,0,0,4621,5641,65535,0,54136,-34,28733,7,30781,-1,1179,1,33574,1
0.9272,0,0,0,0,2550,2530,214,1,0,0,0,0,4621,5641,65535,0,54136,0,28733,0,30781,0,1179,0,33574,0
1.0295,0,0,0,0,2550,2530,214,0,0,0,0,0,4621,5641,65535,0,54136,0,28733,0,30781,0,1179,0,33574,0
1.1324,0,0,0,0,2550,2530,214,0,0,0,0,0,4621,5641,65535,0,54136,0,28733,0,30781,0,1179,0,33574,0
1.2347,0,0,0,0,2550,2530,214,0,0,0,0,0,4621,5641,65535,0,54136,0,28733,0,30781,0,1179,0,33574,0
1.3369,0,0,0,0,2550,2530,214,0,0,0,0,0,4621,5641,65535,0,54136,0,28733,0,30781,0,1179,0,33574,0
1.4390,0,0,0,0,2550,2530,214,0,0,0,0,0,4621,5641,65535,0,54136,0,28733,0,30781,0,1179,0,33574,0
1.5411,0,0,0,0,2550,2530,214,0,0,0,0,0,4621,5641,65535,0,54136,0,28733,0,30781,0,1179,0,33574,0
1.6433,0,0,0,0,2550,2530,214,0,0,0,0,0,4621,5641,65535,0,54136,0,28733,0,30781,0,1179,0,33574,0
1.7455,0,0,0,0,2550,2530,214,0,0,0,0,0,4621,5641,65535,0,54136,0,28733,0,30781,0,1179,0,33574,0
1.8478,0,0,0,0,2570,2550,216,2,0,0,0,0,4621,5641,65535,0,54136,0,28733,0,30781,0,1179,0,33574,0
1.9507,0,0,0,0,2571,2550,216,0,0,0,0,0,3661,4621,65535,0,54103,-33,28739,6,30780,-1,1179,0,33574,0
2.0532,0,0,0,0,2571,2550,216,0,0,0,0,0,3661,4621,65535,0,54103,0,28739,0,30780,0,1179,0,33574,0
2.1552,0,0,0,0,2571,2550,216,0,0,0,0,0,3661,4621,65535,0,54103,0,28739,0,30780,0,1179,0,33574,0
2.2571,0,0,0,0,2571,2550,216,0,0,0,0,0,3661,4621,65535,0,54103,0,28739,0,30780,0,1179,0,33574,0
2.3593,0,0,0,0,2571,2550,216,0,0,0,0,0,3661,4621,65535,0,54103,0,28739,0,30780,0,1179,0,33574,0
2.4614,0,0,0,0,2571,2550,216,0,0,0,0,0,3661,4621,65535,0,54103,0,28739,0,30780,0,1179,0,33574,0
2.5637,0,0,0,0,2571,2550,216,0,0,0,0,0,3661,4621,65535,0,54103,0,28739,0,30780,0,1179,0,33574,0
2.6657,0,0,0,0,2571,2550,216,0,0,0,0,0,3661,4621,65535,0,54103,0,28739,0,30780,0,1179,0,33574,0
2.7678,0,0,0,0,2571,2550,216,0,0,0,0,0,3661,4621,65535,0,54103,0,28739,0,30780,0,1179,0,33574,0
2.8702,0,0,0,0,2572,2550,216,0,0,0,0,0,2771,3661,65535,0,54070,-33,28746,7,30779,-1,1180,1,33574,0
2.9730,0,0,0,0,2593,2571,218,2,0,0,0,0,2771,3661,65535,0,54070,0,28746,0,30779,0,1180,0,33574,0
3.0753,0,0,0,0,2593,2571,218,0,0,0,0,0,2771,3661,65535,0,54070,0,28746,0,30779,0,1180,0,33574,0
3.1774,0,0,0,0,2593,2571,218,0,0,0,0,0,2771,3661,65535,0,54070,0,28746,0,30779,0,1180,0,33574,0
3.2799,0,0,0,0,2593,2571,218,0,0,0,0,0,2771,3661,65535,0,54070,0,28746,0,30779,0,1180,0,33574,0
3.3823,0,0,0,0,2593,2571,218,0,0,0,0,0,2771,3661,65535,0,54070,0,28746,0,30779,0,1180,0,33574,0
3.4845,0,0,0,0,2593,2571,218,0,0,0,0,0,2771,3661,65535,0,54070,0,28746,0,30779,0,1180,0,33574,0
3.5868,0,0,0,0,2593,2571,218,0,0,0,0,0,2771,3661,65535,0,54070,0,28746,0,30779,0,1180,0,33574,0
3.6895,0,0,0,0,2593,2571,218,0,0,0,0,0,2771,3661,65535,0,54070,0,28746,0,30779,0,1180,0,33574,0
3.7919,0,0,0,0,2594,2571,218,0,0,0,0,0,2841,3661,65535,0,54037,-33,28753,7,30778,-1,1181,1,33575,1
3.8950,0,0,0,0,2616,2593,220,2,0,0,0,0,1951,2771,65535,0,54037,0,28753,0,30778,0,1181,0,33575,0
3.9973,0,0,0,0,2616,2593,220,0,0,0,0,0,1951,2771,65535,0,54037,0,28753,0,30778,0,1181,0,33575,0
4.0995,0,0,0,0,2616,2593,220,0,0,0,0,0,1951,2771,65535,0,54037,0,28753,0,30778,0,1181,0,33575,0
4.2016,0,0,0,0,2616,2593,220,0,0,0,0,0,1951,2771,65535,0,54037,0,28753,0,30778,0,1181,0,33575,0
4.3035,0,0,0,0,2616,2593,220,0,0,0,0,0,1951,2771,65535,0,54037,0,28753,0,30778,0,1181,0,33575,0
4.4056,0,0,0,0,2616,2593,220,0,0,0,0,0,1951,2771,65535,0,54037,0,28753,0,30778,0,1181,0,33575,0
4.5076,0,0,0,0,2616,2593,220,0,0,0,0,0,1951,2771,65535,0,54037,0,28753,0,30778,0,1181,0,33575,0
4.6099,0,0,0,0,2616,2593,220,0,0,0,0,0,1951,2771,65535,0,54037,0,28753,0,30778,0,1181,0,33575,0
4.7123,0,0,0,0,2616,2593,220,0,0,0,0,0,1951,2771,65535,0,54037,0,28753,0,30778,0,1181,0,33575,0
4.8147,0,0,0,0,2639,2616,222,2,0,0,0,0,1130,1950,65535,0,54037,0,28753,0,30778,0,1181,0,33575,0
4.9169,0,0,0,0,2640,2616,222,0,0,0,0,0,1200,1950,65535,0,54004,-33,28760,7,30777,-1,1182,1,33575,0
5.0191,0,0,0,0,2640,2616,222,0,0,0,0,0,1200,1950,65535,0,54004,0,28760,0,30777,0,1182,0,33575,0
5.1215,0,0,0,0,2640,2616,222,0,0,0,0,0,1200,1950,65535,0,54004,0,28760,0,30777,0,1182,0,33575,0
