time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,46288,0,28726,0,30788,0,1173,0,33572,0
0.1130,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,46288,0,28726,0,30788,0,1173,0,33572,0
0.2153,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,46288,0,28726,0,30788,0,1173,0,33572,0
0.3171,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,46288,0,28726,0,30788,0,1173,0,33572,0
0.4190,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,46288,0,28726,0,30788,0,1173,0,33572,0
0.5208,65535,65535,65535,0,2518,2505,212,0,0,0,0,0,5651,6741,2844,0,46288,0,28726,0,30788,0,1173,0,33572,0
0.6226,65535,65535,65535,0,2517,2505,212,0,0,0,0,0,4631,5651,2386,-458,46358,70,28733,7,30789,1,1172,-1,33572,0
0.7248,65535,65535,65535,0,2530,2518,213,1,0,0,0,0,4631,5651,2386,0,46358,0,28733,0,30789,0,1172,0,33572,0
0.8269,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,46358,0,28733,0,30789,0,1172,0,33572,0
0.9288,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,46358,0,28733,0,30789,0,1172,0,33572,0
1.0307,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,46358,0,28733,0,30789,0,1172,0,33572,0
1.1326,65535,65535,65535,0,2530,2518,213,0,0,0,0,0,4631,5651,2386,0,46358,0,28733,0,30789,0,1172,0,33572,0
