time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,65535,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.1076,65535,65535,65535,0,2519,2506,65535,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.2097,65535,65535,65535,0,2519,2506,65535,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.3118,65535,65535,65535,0,2519,2506,65535,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.4144,65535,65535,65535,0,2519,2506,65535,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.5166,65535,65535,65535,0,2519,2506,65535,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.6189,65535,65535,65535,0,2519,2506,65535,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.7211,65535,65535,65535,0,2519,2506,65535,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.8237,65535,65535,65535,0,2518,2506,65535,0,0,0,0,0,4621,5641,2382,-458,54550,70,28733,7,30789,1,1172,-1,33572,0
0.9261,65535,65535,65535,0,2531,2519,65535,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.0282,65535,65535,65535,0,2531,2519,65535,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1308,65535,65535,65535,0,2531,2519,65535,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.2337,65535,65535,65535,0,2531,2519,65535,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3364,65535,65535,65535,0,2531,2519,65535,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4387,65535,65535,65535,0,2531,2519,65535,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5413,65535,65535,65535,0,2531,2519,65535,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6436,65535,65535,65535,0,2531,2519,65535,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.7460,65535,65535,65535,0,2530,2519,65535,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30790,1,1171,-1,33572,0
1.8484,65535,65535,65535,0,2542,2531,65535,0,0,0,0,0,3601,4621,1952,-430,54550,0,28733,0,30790,0,1171,0,33572,0
1.9505,65535,65535,65535,0,2542,2531,65535,0,0,0,0,0,3661,4621,1952,0,54620,70,28739,6,30790,0,1171,0,33572,0
2.0537,65535,65535,65535,0,2542,2531,65535,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1569,65535,65535,65535,0,2542,2531,65535,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2586,65535,65535,65535,0,2542,2531,65535,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3605,65535,65535,65535,0,2542,2531,65535,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4628,65535,65535,65535,0,2542,2531,65535,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5648,65535,65535,65535,0,2542,2531,65535,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6670,65535,65535,65535,0,2542,2531,65535,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7693,65535,65535,65535,0,2553,2542,65535,0,0,0,0,0,2701,3661,1548,-404,54620,0,28739,0,30790,0,1171,0,33572,0
2.8716,65535,65535,65535,0,2552,2542,65535,0,0,0,0,0,2771,3661,1548,0,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9743,65535,65535,65535,0,2552,2542,65535,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0769,65535,65535,65535,0,2552,2542,65535,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1792,65535,65535,65535,0,2552,2542,65535,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2814,65535,65535,65535,0,2552,2542,65535,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3850,65535,65535,65535,0,2552,2542,65535,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4873,65535,65535,65535,0,2552,2542,65535,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5893,65535,65535,65535,0,2552,2542,65535,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6914,65535,65535,65535,0,2552,2542,65535,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7937,65535,65535,65535,0,2562,2552,65535,0,0,0,0,0,2851,3661,1548,0,54761,71,28754,8,30791,0,1170,0,33573,0
3.8961,65535,65535,65535,0,2562,2552,65535,0,0,0,0,0,1961,2771,1172,-376,54761,0,28754,0,30791,0,1170,0,33573,0
3.9986,65535,65535,65535,0,2562,2552,65535,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
