time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,0,0,0,0,1785,1798,152,0,0,0,0,0,65535,65535,27716,0,54713,0,28899,0,30814,0,745,0,33975,0
0.1067,0,0,0,0,1785,1798,152,0,0,0,0,0,65535,65535,27716,0,54713,0,28899,0,30814,0,745,0,33975,0
0.2090,0,0,0,0,1785,1798,152,0,0,0,0,0,65535,65535,27716,0,54713,0,28899,0,30814,0,745,0,33975,0
0.3105,0,0,0,0,1785,1798,152,0,0,0,0,0,65535,65535,27716,0,54713,0,28899,0,30814,0,745,0,33975,0
0.4128,0,0,0,0,1773,1785,151,-1,0,0,0,0,65535,65535,27706,-10,54676,-37,28891,-8,30813,-1,745,0,33975,0
0.5144,0,0,0,0,1773,1785,151,0,0,0,0,0,65535,65535,27706,0,54676,0,28891,0,30813,0,745,0,33975,0
0.6166,0,0,0,0,1773,1785,151,0,0,0,0,0,65535,65535,27706,0,54676,0,28891,0,30813,0,745,0,33975,0
0.7192,0,0,0,0,1773,1785,151,0,0,0,0,0,65535,65535,27706,0,54676,0,28891,0,30813,0,745,0,33975,0
0.8214,0,0,0,0,1773,1785,151,0,0,0,0,0,65535,65535,27706,0,54676,0,28891,0,30813,0,745,0,33975,0
0.9229,0,0,0,0,1773,1785,151,0,0,0,0,0,65535,65535,27706,0,54676,0,28891,0,30813,0,745,0,33975,0
1.0249,0,0,0,0,1773,1785,151,0,0,0,0,0,65535,65535,27706,0,54676,0,28891,0,30813,0,745,0,33975,0
1.1273,0,0,0,0,1773,1785,151,0,0,0,0,0,65535,65535,27706,0,54676,0,28891,0,30813,0,745,0,33975,0
1.2296,0,0,0,0,1773,1785,151,0,0,0,0,0,65535,65535,27706,0,54676,0,28891,0,30813,0,745,0,33975,0
1.3317,0,0,0,0,1773,1785,151,0,0,0,0,0,65535,65535,27706,0,54676,0,28891,0,30813,0,745,0,33975,0
1.4339,0,0,0,0,1762,1773,150,-1,0,0,0,0,65535,65535,27696,-10,54638,-38,28884,-7,30812,-1,746,1,33976,1
1.5357,0,0,0,0,1762,1773,150,0,0,0,0,0,65535,65535,27696,0,54638,0,28884,0,30812,0,746,0,33976,0
1.6377,0,0,0,0,1762,1773,150,0,0,0,0,0,65535,65535,27696,0,54638,0,28884,0,30812,0,746,0,33976,0
1.7399,0,0,0,0,1762,1773,150,0,0,0,0,0,65535,65535,27696,0,54638,0,28884,0,30812,0,746,0,33976,0
1.8419,0,0,0,0,1762,1773,150,0,0,0,0,0,65535,65535,27696,0,54638,0,28884,0,30812,0,746,0,33976,0
1.9441,0,0,0,0,1762,1773,150,0,0,0,0,0,65535,65535,27696,0,54638,0,28884,0,30812,0,746,0,33976,0
2.0460,0,0,0,0,1762,1773,150,0,0,0,0,0,65535,65535,27696,0,54638,0,28884,0,30812,0,746,0,33976,0
2.1476,0,0,0,0,1762,1773,150,0,0,0,0,0,65535,65535,27696,0,54638,0,28884,0,30812,0,746,0,33976,0
2.2496,0,0,0,0,1762,1773,150,0,0,0,0,0,65535,65535,27696,0,54638,0,28884,0,30812,0,746,0,33976,0
2.3519,0,0,0,0,1762,1773,150,0,0,0,0,0,65535,65535,27696,0,54638,0,28884,0,30812,0,746,0,33976,0
2.4542,0,0,0,0,1752,1762,149,-1,0,0,0,0,65535,65535,27687,-9,54601,-37,28876,-8,30811,-1,746,0,33977,1
2.5569,0,0,0,0,1752,1762,149,0,0,0,0,0,65535,65535,27687,0,54601,0,28876,0,30811,0,746,0,33977,0
2.6586,0,0,0,0,1752,1762,149,0,0,0,0,0,65535,65535,27687,0,54601,0,28876,0,30811,0,746,0,33977,0
2.7607,0,0,0,0,1752,1762,149,0,0,0,0,0,65535,65535,27687,0,54601,0,28876,0,30811,0,746,0,33977,0
2.8628,0,0,0,0,1752,1762,149,0,0,0,0,0,65535,65535,27687,0,54601,0,28876,0,30811,0,746,0,33977,0
2.9647,0,0,0,0,1752,1762,149,0,0,0,0,0,65535,65535,27687,0,54601,0,28876,0,30811,0,746,0,33977,0
3.0672,0,0,0,0,1752,1762,149,0,0,0,0,0,65535,65535,27687,0,54601,0,28876,0,30811,0,746,0,33977,0
3.1691,0,0,0,0,1752,1762,149,0,0,0,0,0,65535,65535,27687,0,54601,0,28876,0,30811,0,746,0,33977,0
3.2708,0,0,0,0,1752,1762,149,0,0,0,0,0,65535,65535,27687,0,54601,0,28876,0,30811,0,746,0,33977,0
3.3732,0,0,0,0,1752,1762,149,0,0,0,0,0,65535,65535,27687,0,54601,0,28876,0,30811,0,746,0,33977,0
3.4754,0,0,0,0,1744,1752,148,-1,0,0,0,0,65535,65535,27677,-10,54564,-37,28869,-7,30809,-2,747,1,33977,0
3.5777,0,0,0,0,1744,1752,148,0,0,0,0,0,65535,65535,27677,0,54564,0,28869,0,30809,0,747,0,33977,0
