time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,0,0,0,0,1793,1811,153,0,0,0,0,0,65535,65535,27663,0,54511,0,28928,0,30819,0,984,0,33730,0
0.1065,0,0,0,0,1793,1811,153,0,0,0,0,0,65535,65535,27663,0,54511,0,28928,0,30819,0,984,0,33730,0
0.2086,0,0,0,0,1793,1811,153,0,0,0,0,0,65535,65535,27663,0,54511,0,28928,0,30819,0,984,0,33730,0
0.3107,0,0,0,0,1793,1811,153,0,0,0,0,0,65535,65535,27663,0,54511,0,28928,0,30819,0,984,0,33730,0
0.4125,0,0,0,0,1793,1811,153,0,0,0,0,0,65535,65535,27663,0,54511,0,28928,0,30819,0,984,0,33730,0
0.5145,0,0,0,0,1793,1811,153,0,0,0,0,0,65535,65535,27663,0,54511,0,28928,0,30819,0,984,0,33730,0
0.6165,0,0,0,0,1776,1793,152,-1,0,0,0,0,65535,65535,27653,-10,54474,-37,28920,-8,30818,-1,985,1,33730,0
0.7211,0,0,0,0,1776,1793,152,0,0,0,0,0,65535,65535,27653,0,54474,0,28920,0,30818,0,985,0,33730,0
0.8233,0,0,0,0,1776,1793,152,0,0,0,0,0,65535,65535,27653,0,54474,0,28920,0,30818,0,985,0,33730,0
0.9252,0,0,0,0,1776,1793,152,0,0,0,0,0,65535,65535,27653,0,54474,0,28920,0,30818,0,985,0,33730,0
1.0268,0,0,0,0,1776,1793,152,0,0,0,0,0,65535,65535,27653,0,54474,0,28920,0,30818,0,985,0,33730,0
1.1291,0,0,0,0,1776,1793,152,0,0,0,0,0,65535,65535,27653,0,54474,0,28920,0,30818,0,985,0,33730,0
1.2312,0,0,0,0,1776,1793,152,0,0,0,0,0,65535,65535,27653,0,54474,0,28920,0,30818,0,985,0,33730,0
1.3333,0,0,0,0,1776,1793,152,0,0,0,0,0,65535,65535,27653,0,54474,0,28920,0,30818,0,985,0,33730,0
1.4354,0,0,0,0,1776,1793,152,0,0,0,0,0,65535,65535,27653,0,54474,0,28920,0,30818,0,985,0,33730,0
1.5370,0,0,0,0,1759,1776,150,-2,0,0,0,0,65535,65535,27653,0,54437,-37,28913,-7,30818,0,985,0,33730,0
1.6388,0,0,0,0,1760,1776,150,0,0,0,0,0,65535,65535,27643,-10,54437,0,28913,0,30817,-1,986,1,33731,1
1.7410,0,0,0,0,1760,1776,150,0,0,0,0,0,65535,65535,27643,0,54437,0,28913,0,30817,0,986,0,33731,0
1.8434,0,0,0,0,1760,1776,150,0,0,0,0,0,65535,65535,27643,0,54437,0,28913,0,30817,0,986,0,33731,0
1.9457,0,0,0,0,1760,1776,150,0,0,0,0,0,65535,65535,27643,0,54437,0,28913,0,30817,0,986,0,33731,0
2.0476,0,0,0,0,1760,1776,150,0,0,0,0,0,65535,65535,27643,0,54437,0,28913,0,30817,0,986,0,33731,0
2.1490,0,0,0,0,1760,1776,150,0,0,0,0,0,65535,65535,27643,0,54437,0,28913,0,30817,0,986,0,33731,0
2.2512,0,0,0,0,1760,1776,150,0,0,0,0,0,65535,65535,27643,0,54437,0,28913,0,30817,0,986,0,33731,0
2.3531,0,0,0,0,1760,1776,150,0,0,0,0,0,65535,65535,27643,0,54437,0,28913,0,30817,0,986,0,33731,0
2.4556,0,0,0,0,1760,1776,150,0,0,0,0,0,65535,65535,27643,0,54437,0,28913,0,30817,0,986,0,33731,0
2.5575,0,0,0,0,1745,1760,149,-1,0,0,0,0,65535,65535,27634,-9,54400,-37,28905,-8,30816,-1,986,0,33731,0
2.6600,0,0,0,0,1745,1760,149,0,0,0,0,0,65535,65535,27634,0,54400,0,28905,0,30816,0,986,0,33731,0
2.7622,0,0,0,0,1745,1760,149,0,0,0,0,0,65535,65535,27634,0,54400,0,28905,0,30816,0,986,0,33731,0
2.8644,0,0,0,0,1745,1760,149,0,0,0,0,0,65535,65535,27634,0,54400,0,28905,0,30816,0,986,0,33731,0
2.9664,0,0,0,0,1745,1760,149,0,0,0,0,0,65535,65535,27634,0,54400,0,28905,0,30816,0,986,0,33731,0
3.0679,0,0,0,0,1745,1760,149,0,0,0,0,0,65535,65535,27634,0,54400,0,28905,0,30816,0,986,0,33731,0
