time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.1076,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.2099,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.3124,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.4149,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.5171,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.6194,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.7215,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.8245,65535,65535,65535,0,2518,2506,212,0,0,0,0,0,5711,6731,2840,0,54550,70,28733,7,30789,1,1172,-1,33572,0
0.9269,65535,65535,65535,0,2531,2519,213,1,0,0,0,0,4621,5641,2382,-458,54550,0,28733,0,30789,0,1172,0,33572,0
1.0292,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1314,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
