time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2822,2829,240,0,0,0,0,0,7919,6869,2916,0,55125,0,28940,0,30808,0,752,0,33973,0
0.1072,65535,65535,65535,0,2822,2829,240,0,0,0,0,0,7919,6869,2916,0,55125,0,28940,0,30808,0,752,0,33973,0
0.2096,65535,65535,65535,0,2822,2829,240,0,0,0,0,0,7919,6869,2916,0,55125,0,28940,0,30808,0,752,0,33973,0
0.3119,65535,65535,65535,0,2822,2829,240,0,0,0,0,0,7919,6869,2916,0,55125,0,28940,0,30808,0,752,0,33973,0
0.4139,65535,65535,65535,0,2822,2829,240,0,0,0,0,0,7919,6869,2916,0,55125,0,28940,0,30808,0,752,0,33973,0
0.5161,65535,65535,65535,0,2822,2829,240,0,0,0,0,0,7919,6869,2916,0,55125,0,28940,0,30808,0,752,0,33973,0
0.6178,65535,65535,65535,0,2822,2829,240,0,0,0,0,0,7919,6869,2916,0,55125,0,28940,0,30808,0,752,0,33973,0
0.7199,65535,65535,65535,0,2822,2829,240,0,0,0,0,0,7919,6869,2916,0,55125,0,28940,0,30808,0,752,0,33973,0
0.8215,65535,65535,65535,0,2822,2829,240,0,0,0,0,0,7919,6869,2916,0,55125,0,28940,0,30808,0,752,0,33973,0
0.9236,65535,65535,65535,0,2814,2822,239,-1,0,0,0,0,9039,7919,3364,448,55194,69,28947,7,30809,1,751,-1,33973,0
1.0257,65535,65535,65535,0,2814,2822,239,0,0,0,0,0,9039,7919,3364,0,55194,0,28947,0,30809,0,751,0,33973,0
1.1274,65535,65535,65535,0,2814,2822,239,0,0,0,0,0,9039,7919,3364,0,55194,0,28947,0,30809,0,751,0,33973,0
1.2291,65535,65535,65535,0,2814,2822,239,0,0,0,0,0,9039,7919,3364,0,55194,0,28947,0,30809,0,751,0,33973,0
1.3314,65535,65535,65535,0,2814,2822,239,0,0,0,0,0,9039,7919,3364,0,55194,0,28947,0,30809,0,751,0,33973,0
1.4339,65535,65535,65535,0,2814,2822,239,0,0,0,0,0,9039,7919,3364,0,55194,0,28947,0,30809,0,751,0,33973,0
1.5359,65535,65535,65535,0,2814,2822,239,0,0,0,0,0,9039,7919,3364,0,55194,0,28947,0,30809,0,751,0,33973,0
1.6382,65535,65535,65535,0,2814,2822,239,0,0,0,0,0,9039,7919,3364,0,55194,0,28947,0,30809,0,751,0,33973,0
1.7401,65535,65535,65535,0,2814,2822,239,0,0,0,0,0,9039,7919,3364,0,55194,0,28947,0,30809,0,751,0,33973,0
