time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2760,2766,234,0,0,0,0,0,8337,7257,3085,0,55289,0,28943,0,30807,0,746,0,33980,0
0.1068,65535,65535,65535,0,2760,2766,234,0,0,0,0,0,8337,7257,3085,0,55289,0,28943,0,30807,0,746,0,33980,0
0.2091,65535,65535,65535,0,2753,2760,234,0,40319,0,0,0,9477,8337,3547,462,55358,69,28949,6,30808,1,746,0,33979,-1
0.3113,65535,65535,65535,0,2753,2760,234,0,40319,0,0,0,9477,8337,3547,0,55358,0,28949,0,30808,0,746,0,33979,0
0.4133,65535,65535,65535,0,2753,2760,234,0,40319,0,0,0,9477,8337,3547,0,55358,0,28949,0,30808,0,746,0,33979,0
0.5154,65535,65535,65535,0,2753,2760,234,0,40319,0,0,0,9477,8337,3547,0,55358,0,28949,0,30808,0,746,0,33979,0
0.6170,65535,65535,65535,0,2753,2760,234,0,40319,0,0,0,9477,8337,3547,0,55358,0,28949,0,30808,0,746,0,33979,0
0.7191,65535,65535,65535,0,2753,2760,234,0,40319,0,0,0,9477,8337,3547,0,55358,0,28949,0,30808,0,746,0,33979,0
0.8213,65535,65535,65535,0,2753,2760,234,0,40319,0,0,0,9477,8337,3547,0,55358,0,28949,0,30808,0,746,0,33979,0
0.9233,65535,65535,65535,0,2753,2760,234,0,40319,0,0,0,9477,8337,3547,0,55358,0,28949,0,30808,0,746,0,33979,0
1.0255,65535,65535,65535,0,2753,2760,234,0,40319,0,0,0,9477,8337,3547,0,55358,0,28949,0,30808,0,746,0,33979,0
1.1276,65535,65535,65535,0,2753,2760,234,0,40319,0,0,0,9477,8337,3547,0,55358,0,28949,0,30808,0,746,0,33979,0
1.2296,65535,65535,65535,0,2745,2753,233,-1,65535,40319,65535,65535,10677,9477,4035,488,55427,69,28955,6,30809,1,746,0,33979,0
1.3322,65535,65535,65535,0,2745,2753,233,0,65535,40319,65535,0,10677,9477,4035,0,55427,0,28955,0,30809,0,746,0,33979,0
1.4352,65535,65535,65535,0,2745,2753,233,0,65535,40319,65535,0,10677,9477,4035,0,55427,0,28955,0,30809,0,746,0,33979,0
1.5374,65535,65535,65535,0,2745,2753,233,0,65535,40319,65535,0,10677,9477,4035,0,55427,0,28955,0,30809,0,746,0,33979,0
1.6393,65535,65535,65535,0,2745,2753,233,0,65535,40319,65535,0,10677,9477,4035,0,55427,0,28955,0,30809,0,746,0,33979,0
1.7408,65535,65535,65535,0,2745,2753,233,0,65535,40319,65535,0,10677,9477,4035,0,55427,0,28955,0,30809,0,746,0,33979,0
1.8428,65535,65535,65535,0,2745,2753,233,0,65535,40319,65535,0,10677,9477,4035,0,55427,0,28955,0,30809,0,746,0,33979,0
1.9448,65535,65535,65535,0,2745,2753,233,0,65535,40319,65535,0,10677,9477,4035,0,55427,0,28955,0,30809,0,746,0,33979,0
2.0470,65535,65535,65535,0,2745,2753,233,0,65535,40319,65535,0,10677,9477,4035,0,55427,0,28955,0,30809,0,746,0,33979,0
2.1492,65535,65535,65535,0,2735,2744,233,0,65535,65535,65535,0,11936,10676,4541,506,55319,-108,28961,6,30810,1,745,-1,33979,0
2.2507,65535,65535,65535,0,2735,2744,233,0,65535,65535,65535,0,11936,10676,4541,0,55319,0,28961,0,30810,0,745,0,33979,0
2.3528,65535,65535,65535,0,2735,2744,233,0,65535,65535,65535,0,11936,10676,4541,0,55319,0,28961,0,30810,0,745,0,33979,0
2.4551,65535,65535,65535,0,2735,2744,233,0,65535,65535,65535,0,11936,10676,4541,0,55319,0,28961,0,30810,0,745,0,33979,0
2.5571,65535,65535,65535,0,2735,2744,233,0,65535,65535,65535,0,11936,10676,4541,0,55319,0,28961,0,30810,0,745,0,33979,0
2.6595,65535,65535,65535,0,2735,2744,233,0,65535,65535,65535,0,11936,10676,4541,0,55319,0,28961,0,30810,0,745,0,33979,0
2.7618,65535,65535,65535,0,2735,2744,233,0,65535,65535,65535,0,11936,10676,4541,0,55319,0,28961,0,30810,0,745,0,33979,0
2.8635,65535,65535,65535,0,2735,2744,233,0,65535,65535,65535,0,11936,10676,4541,0,55319,0,28961,0,30810,0,745,0,33979,0
2.9658,65535,65535,65535,0,2735,2744,233,0,65535,65535,65535,0,11936,10676,4541,0,55319,0,28961,0,30810,0,745,0,33979,0
3.0681,65535,65535,65535,0,2735,2744,233,0,65535,65535,65535,0,11936,10676,4541,0,55319,0,28961,0,30810,0,745,0,33979,0
3.1702,65535,65535,65535,0,2725,2734,232,-1,0,65535,65535,0,13256,11936,5066,525,55098,-221,28967,6,30810,0,745,0,33978,-1
3.2725,65535,65535,65535,0,2725,2734,232,0,0,65535,65535,0,13256,11936,5066,0,55098,0,28967,0,30810,0,745,0,33978,0
3.3749,65535,65535,65535,0,2725,2734,232,0,0,65535,65535,0,13256,11936,5066,0,55098,0,28967,0,30810,0,745,0,33978,0
3.4765,65535,65535,65535,0,2725,2734,232,0,0,65535,65535,0,13256,11936,5066,0,55098,0,28967,0,30810,0,745,0,33978,0
3.5790,65535,65535,65535,0,2725,2734,232,0,0,65535,65535,0,13256,11936,5066,0,55098,0,28967,0,30810,0,745,0,33978,0
3.6814,65535,65535,65535,0,2725,2734,232,0,0,65535,65535,0,13256,11936,5066,0,55098,0,28967,0,30810,0,745,0,33978,0
3.7837,65535,65535,65535,0,2725,2734,232,0,0,65535,65535,0,13256,11936,5066,0,55098,0,28967,0,30810,0,745,0,33978,0
3.8864,65535,65535,65535,0,2725,2734,232,0,0,65535,65535,0,13256,11936,5066,0,55098,0,28967,0,30810,0,745,0,33978,0
3.9884,65535,65535,65535,0,2725,2734,232,0,0,65535,65535,0,13256,11936,5066,0,55098,0,28967,0,30810,0,745,0,33978,0
4.0903,65535,65535,65535,0,2725,2734,232,0,0,65535,65535,0,13256,11936,5066,0,55098,0,28967,0,30810,0,745,0,33978,0
4.1927,65535,65535,65535,0,2714,2724,231,-1,0,0,0,-65535,14626,13256,5614,548,54876,-222,28972,5,30811,1,745,0,33978,0
4.2945,65535,65535,65535,0,2714,2724,231,0,0,0,0,0,14626,13256,5614,0,54876,0,28972,0,30811,0,745,0,33978,0
4.3968,65535,65535,65535,0,2714,2724,231,0,0,0,0,0,14626,13256,5614,0,54876,0,28972,0,30811,0,745,0,33978,0
4.4989,65535,65535,65535,0,2714,2724,231,0,0,0,0,0,14626,13256,5614,0,54876,0,28972,0,30811,0,745,0,33978,0
4.6011,65535,65535,65535,0,2714,2724,231,0,0,0,0,0,14626,13256,5614,0,54876,0,28972,0,30811,0,745,0,33978,0
4.7027,65535,65535,65535,0,2714,2724,231,0,0,0,0,0,14626,13256,5614,0,54876,0,28972,0,30811,0,745,0,33978,0
4.8052,65535,65535,65535,0,2714,2724,231,0,0,0,0,0,14626,13256,5614,0,54876,0,28972,0,30811,0,745,0,33978,0
4.9075,65535,65535,65535,0,2714,2724,231,0,0,0,0,0,14626,13256,5614,0,54876,0,28972,0,30811,0,745,0,33978,0
5.0102,65535,65535,65535,0,2714,2724,231,0,0,0,0,0,14626,13256,5614,0,54876,0,28972,0,30811,0,745,0,33978,0
5.1122,65535,65535,65535,0,2714,2724,231,0,0,0,0,0,14626,13256,5614,0,54876,0,28972,0,30811,0,745,0,33978,0
5.2137,65535,65535,65535,0,2702,2713,230,-1,0,0,0,0,16046,14626,6199,585,54943,67,28977,5,30812,1,744,-1,33977,-1
5.3157,65535,65535,65535,0,2702,2713,230,0,0,0,0,0,16046,14626,6199,0,54943,0,28977,0,30812,0,744,0,33977,0
5.4181,65535,65535,65535,0,2702,2713,230,0,0,0,0,0,16046,14626,6199,0,54943,0,28977,0,30812,0,744,0,33977,0
5.5202,65535,65535,65535,0,2702,2713,230,0,0,0,0,0,16046,14626,6199,0,54943,0,28977,0,30812,0,744,0,33977,0
5.6226,65535,65535,65535,0,2702,2713,230,0,0,0,0,0,16046,14626,6199,0,54943,0,28977,0,30812,0,744,0,33977,0
5.7247,65535,65535,65535,0,2702,2713,230,0,0,0,0,0,16046,14626,6199,0,54943,0,28977,0,30812,0,744,0,33977,0
5.8267,65535,65535,65535,0,2702,2713,230,0,0,0,0,0,16046,14626,6199,0,54943,0,28977,0,30812,0,744,0,33977,0
5.9293,65535,65535,65535,0,2702,2713,230,0,0,0,0,0,16046,14626,6199,0,54943,0,28977,0,30812,0,744,0,33977,0
6.0315,65535,65535,65535,0,2702,2713,230,0,0,0,0,0,16046,14626,6199,0,54943,0,28977,0,30812,0,744,0,33977,0
6.1336,65535,65535,65535,0,2690,2701,229,-1,0,0,0,0,17516,16046,6805,606,55012,69,28982,5,30812,0,744,0,33977,0
6.2365,65535,65535,65535,0,2690,2701,229,0,0,0,0,0,17516,16046,6805,0,55012,0,28982,0,30812,0,744,0,33977,0
6.3384,65535,65535,65535,0,2690,2701,229,0,0,0,0,0,17516,16046,6805,0,55012,0,28982,0,30812,0,744,0,33977,0
6.4411,65535,65535,65535,0,2690,2701,229,0,0,0,0,0,17516,16046,6805,0,55012,0,28982,0,30812,0,744,0,33977,0
6.5431,65535,65535,65535,0,2690,2701,229,0,0,0,0,0,17516,16046,6805,0,55012,0,28982,0,30812,0,744,0,33977,0
6.6452,65535,65535,65535,0,2690,2701,229,0,0,0,0,0,17516,16046,6805,0,55012,0,28982,0,30812,0,744,0,33977,0
6.7471,65535,65535,65535,0,2690,2701,229,0,0,0,0,0,17516,16046,6805,0,55012,0,28982,0,30812,0,744,0,33977,0
6.8493,65535,65535,65535,0,2690,2701,229,0,0,0,0,0,17516,16046,6805,0,55012,0,28982,0,30812,0,744,0,33977,0
6.9516,65535,65535,65535,0,2690,2701,229,0,0,0,0,0,17516,16046,6805,0,55012,0,28982,0,30812,0,744,0,33977,0
7.0539,65535,65535,65535,0,2690,2701,229,0,0,0,0,0,17516,16046,6805,0,55012,0,28982,0,30812,0,744,0,33977,0
