time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.1067,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.2091,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.3113,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.4137,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.5160,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.6180,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.7204,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5641,6731,2840,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.8226,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,4621,5641,2382,-458,54550,70,28733,7,30788,0,1173,0,33572,0
0.9256,65535,65535,65535,0,2531,2519,213,1,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,1,1172,-1,33572,0
1.0313,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1333,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.2354,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3376,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4398,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5421,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6443,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4621,5641,2382,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.7474,65535,65535,65535,0,2530,2519,213,0,0,0,0,0,4681,5641,2382,0,54620,70,28739,6,30790,1,1171,-1,33572,0
1.8494,65535,65535,65535,0,2542,2531,214,1,0,0,0,0,4681,5641,2382,0,54620,0,28739,0,30790,0,1171,0,33572,0
1.9519,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,-430,54620,0,28739,0,30790,0,1171,0,33572,0
2.0538,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1562,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2585,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3610,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4635,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5656,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6681,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7702,65535,65535,65535,0,2553,2542,215,1,0,0,0,0,3661,4621,1952,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.8723,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,-404,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9746,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0774,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1794,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2815,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3836,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4859,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5881,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6903,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2771,3661,1548,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7928,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2851,3661,1548,0,54761,71,28754,8,30791,0,1170,0,33573,0
3.8952,65535,65535,65535,0,2562,2552,216,1,0,0,0,0,1961,2771,1172,-376,54761,0,28754,0,30791,0,1170,0,33573,0
3.9975,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.0995,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.2016,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.3040,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.4059,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.5082,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.6105,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.7129,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2771,1172,0,54761,0,28754,0,30791,0,1170,0,33573,0
4.8155,65535,65535,65535,0,2572,2562,217,1,0,0,0,0,1151,1961,830,-342,54761,0,28754,0,30791,0,1170,0,33573,0
4.9182,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,70,28761,7,30792,1,1169,-1,33573,0
5.0204,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.1227,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.2249,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.3278,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.4298,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.5319,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.6341,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54831,0,28761,0,30792,0,1169,0,33573,0
5.7364,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,481,1221,517,-313,54831,0,28761,0,30792,0,1169,0,33573,0
5.8386,65535,65535,65535,0,2579,2571,218,1,0,0,0,0,561,1221,517,0,54901,70,28769,8,30793,1,1168,-1,33573,0
5.9408,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.0429,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.1451,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.2475,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.3495,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.4517,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.5538,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
6.6563,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,561,1221,517,0,54901,0,28769,0,30793,0,1168,0,33573,0
