time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,60958,65535,0,2110,2081,176,0,0,0,0,0,35121,36761,15305,0,53087,0,28671,0,30772,0,1191,0,33571,0
0.1081,65535,60958,65535,0,2110,2081,176,0,0,0,0,0,35121,36761,15305,0,53087,0,28671,0,30772,0,1191,0,33571,0
0.2102,65535,60958,65535,0,2110,2081,176,0,0,0,0,0,35121,36761,15305,0,53087,0,28671,0,30772,0,1191,0,33571,0
0.3123,65535,60958,65535,0,2110,2081,176,0,0,0,0,0,35121,36761,15305,0,53087,0,28671,0,30772,0,1191,0,33571,0
0.4146,65535,60958,65535,0,2110,2081,176,0,0,0,0,0,35121,36761,15305,0,53087,0,28671,0,30772,0,1191,0,33571,0
0.5165,65535,60958,65535,0,2110,2081,176,0,0,0,0,0,35121,36761,15305,0,53087,0,28671,0,30772,0,1191,0,33571,0
0.6183,65535,65535,65535,0,2138,2110,179,3,0,0,0,0,33471,35121,14631,-674,53149,62,28670,-1,30773,1,1190,-1,33571,0
0.7205,65535,65535,65535,0,2138,2110,179,0,0,0,0,0,33471,35121,14631,0,53149,0,28670,0,30773,0,1190,0,33571,0
0.8227,65535,65535,65535,0,2138,2110,179,0,0,0,0,0,33471,35121,14631,0,53149,0,28670,0,30773,0,1190,0,33571,0
0.9247,65535,65535,65535,0,2138,2110,179,0,0,0,0,0,33471,35121,14631,0,53149,0,28670,0,30773,0,1190,0,33571,0
1.0266,65535,65535,65535,0,2138,2110,179,0,0,0,0,0,33471,35121,14631,0,53149,0,28670,0,30773,0,1190,0,33571,0
1.1286,65535,65535,65535,0,2138,2110,179,0,0,0,0,0,33471,35121,14631,0,53149,0,28670,0,30773,0,1190,0,33571,0
1.2307,65535,65535,65535,0,2138,2110,179,0,0,0,0,0,33471,35121,14631,0,53149,0,28670,0,30773,0,1190,0,33571,0
1.3328,65535,65535,65535,0,2138,2110,179,0,0,0,0,0,33471,35121,14631,0,53149,0,28670,0,30773,0,1190,0,33571,0
1.4348,65535,65535,65535,0,2138,2110,179,0,0,0,0,0,33471,35121,14631,0,53149,0,28670,0,30773,0,1190,0,33571,0
1.5364,65535,65535,65535,0,2138,2110,179,0,0,0,0,0,33471,35121,14631,0,53149,0,28670,0,30773,0,1190,0,33571,0
1.6384,65535,65535,65535,0,2165,2138,181,2,0,0,0,0,31821,33471,13953,-678,53219,70,28670,0,30774,1,1189,-1,33571,0
1.7406,65535,65535,65535,0,2165,2138,181,0,0,0,0,0,31821,33471,13953,0,53219,0,28670,0,30774,0,1189,0,33571,0
1.8430,65535,65535,65535,0,2165,2138,181,0,0,0,0,0,31821,33471,13953,0,53219,0,28670,0,30774,0,1189,0,33571,0
1.9453,65535,65535,65535,0,2165,2138,181,0,0,0,0,0,31821,33471,13953,0,53219,0,28670,0,30774,0,1189,0,33571,0
2.0476,65535,65535,65535,0,2165,2138,181,0,0,0,0,0,31821,33471,13953,0,53219,0,28670,0,30774,0,1189,0,33571,0
2.1491,65535,65535,65535,0,2165,2138,181,0,0,0,0,0,31821,33471,13953,0,53219,0,28670,0,30774,0,1189,0,33571,0
2.2512,65535,65535,65535,0,2165,2138,181,0,0,0,0,0,31821,33471,13953,0,53219,0,28670,0,30774,0,1189,0,33571,0
2.3535,65535,65535,65535,0,2165,2138,181,0,0,0,0,0,31821,33471,13953,0,53219,0,28670,0,30774,0,1189,0,33571,0
