time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.1091,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.2115,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.3140,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.4164,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.5188,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.6211,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.7237,65535,65535,65535,0,2519,2506,212,0,0,0,0,0,4561,5651,2386,-458,54479,0,28726,0,30788,0,1173,0,33572,0
0.8263,65535,65535,65535,0,2518,2506,212,0,0,0,0,0,4631,5651,2386,0,54549,70,28733,7,30789,1,1172,-1,33572,0
0.9284,65535,65535,65535,0,2531,2519,213,1,0,0,0,0,4631,5651,2386,0,54549,0,28733,0,30789,0,1172,0,33572,0
1.0306,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54549,0,28733,0,30789,0,1172,0,33572,0
1.1328,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54549,0,28733,0,30789,0,1172,0,33572,0
1.2350,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54549,0,28733,0,30789,0,1172,0,33572,0
1.3373,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54549,0,28733,0,30789,0,1172,0,33572,0
1.4399,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54549,0,28733,0,30789,0,1172,0,33572,0
1.5422,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54549,0,28733,0,30789,0,1172,0,33572,0
1.6442,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54549,0,28733,0,30789,0,1172,0,33572,0
1.7467,65535,65535,65535,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54549,0,28733,0,30789,0,1172,0,33572,0
1.8492,65535,65535,65535,0,2543,2531,214,1,0,0,0,0,3611,4631,1956,-430,54549,0,28733,0,30789,0,1172,0,33572,0
1.9516,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,71,28739,6,30790,1,1171,-1,33572,0
2.0539,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1566,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2586,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3607,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4628,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5652,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6674,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7695,65535,65535,65535,0,2542,2531,214,0,0,0,0,0,2781,3671,1552,-404,54690,70,28746,7,30790,0,1171,0,33572,0
2.8722,65535,65535,65535,0,2552,2542,215,1,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,1,1170,-1,33573,1
2.9745,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0764,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1790,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2813,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3836,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4857,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5882,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6902,65535,65535,65535,0,2552,2542,215,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7924,65535,65535,65535,0,2562,2552,216,1,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.8948,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,-376,54760,70,28753,7,30791,0,1170,0,33573,0
3.9971,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.0993,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.2017,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.3040,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.4062,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.5083,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.6105,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.7127,65535,65535,65535,0,2562,2552,216,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.8151,65535,65535,65535,0,2572,2562,217,1,0,0,0,0,1141,1961,830,-346,54760,0,28753,0,30791,0,1170,0,33573,0
4.9179,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,70,28761,8,30792,1,1169,-1,33573,0
5.0210,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.1228,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.2246,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.3265,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.4285,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.5309,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.6334,65535,65535,65535,0,2571,2562,217,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.7356,65535,65535,65535,0,2570,2562,217,0,0,0,0,0,1291,1961,830,0,54900,70,28768,7,30793,1,1168,-1,33573,0
5.8379,65535,65535,65535,0,2579,2571,218,1,0,0,0,0,1291,1961,830,0,54900,0,28768,0,30793,0,1168,0,33573,0
5.9400,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,551,1221,517,-313,54900,0,28768,0,30793,0,1168,0,33573,0
6.0427,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.1452,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.2477,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.3502,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.4525,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.5554,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.6577,65535,65535,65535,0,2579,2571,218,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.7600,65535,65535,65535,0,2587,2579,219,1,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.8625,65535,65535,65535,0,2587,2579,219,0,0,0,0,0,0,551,233,-284,54970,70,28776,8,30793,0,1168,0,33573,0
6.9646,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,1,1167,-1,33573,0
7.0673,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.1700,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.2724,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
7.3750,65535,65535,65535,0,2586,2579,219,0,0,0,0,0,0,551,233,0,54970,0,28776,0,30794,0,1167,0,33573,0
