time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,0,0,0,0,1718,1733,147,0,0,0,0,0,65535,65535,27750,0,54841,0,28909,0,30816,0,753,0,33964,0
0.1068,0,0,0,0,1704,1718,145,-2,0,0,0,0,65535,65535,27740,-10,54803,-38,28902,-7,30815,-1,754,1,33965,1
0.2092,0,0,0,0,1704,1718,145,0,0,0,0,0,65535,65535,27740,0,54803,0,28902,0,30815,0,754,0,33965,0
0.3114,0,0,0,0,1704,1718,145,0,0,0,0,0,65535,65535,27740,0,54803,0,28902,0,30815,0,754,0,33965,0
0.4137,0,0,0,0,1704,1718,145,0,0,0,0,0,65535,65535,27740,0,54803,0,28902,0,30815,0,754,0,33965,0
0.5155,0,0,0,0,1704,1718,145,0,0,0,0,0,65535,65535,27740,0,54803,0,28902,0,30815,0,754,0,33965,0
0.6170,0,0,0,0,1704,1718,145,0,0,0,0,0,65535,65535,27740,0,54803,0,28902,0,30815,0,754,0,33965,0
0.7191,0,0,0,0,1704,1718,145,0,0,0,0,0,65535,65535,27740,0,54803,0,28902,0,30815,0,754,0,33965,0
0.8212,0,0,0,0,1704,1718,145,0,0,0,0,0,65535,65535,27740,0,54803,0,28902,0,30815,0,754,0,33965,0
0.9230,0,0,0,0,1704,1718,145,0,0,0,0,0,65535,65535,27740,0,54803,0,28902,0,30815,0,754,0,33965,0
1.0250,0,0,0,0,1704,1718,145,0,0,0,0,0,65535,65535,27740,0,54803,0,28902,0,30815,0,754,0,33965,0
1.1266,0,0,0,0,1691,1704,144,-1,0,0,0,0,65535,65535,27730,-10,54766,-37,28894,-8,30814,-1,754,0,33965,0
1.2287,0,0,0,0,1691,1704,144,0,0,0,0,0,65535,65535,27730,0,54766,0,28894,0,30814,0,754,0,33965,0
1.3311,0,0,0,0,1691,1704,144,0,0,0,0,0,65535,65535,27730,0,54766,0,28894,0,30814,0,754,0,33965,0
1.4333,0,0,0,0,1691,1704,144,0,0,0,0,0,65535,65535,27730,0,54766,0,28894,0,30814,0,754,0,33965,0
1.5354,0,0,0,0,1691,1704,144,0,0,0,0,0,65535,65535,27730,0,54766,0,28894,0,30814,0,754,0,33965,0
1.6369,0,0,0,0,1691,1704,144,0,0,0,0,0,65535,65535,27730,0,54766,0,28894,0,30814,0,754,0,33965,0
1.7386,0,0,0,0,1691,1704,144,0,0,0,0,0,65535,65535,27730,0,54766,0,28894,0,30814,0,754,0,33965,0
1.8407,0,0,0,0,1691,1704,144,0,0,0,0,0,65535,65535,27730,0,54766,0,28894,0,30814,0,754,0,33965,0
1.9427,0,0,0,0,1691,1704,144,0,0,0,0,0,65535,65535,27730,0,54766,0,28894,0,30814,0,754,0,33965,0
2.0452,0,0,0,0,1691,1704,144,0,0,0,0,0,65535,65535,27730,0,54766,0,28894,0,30814,0,754,0,33965,0
2.1475,0,0,0,0,1679,1691,143,-1,0,0,0,0,65535,65535,27720,-10,54728,-38,28887,-7,30813,-1,755,1,33966,1
2.2498,0,0,0,0,1679,1691,143,0,0,0,0,0,65535,65535,27720,0,54728,0,28887,0,30813,0,755,0,33966,0
2.3519,0,0,0,0,1679,1691,143,0,0,0,0,0,65535,65535,27720,0,54728,0,28887,0,30813,0,755,0,33966,0
2.4539,0,0,0,0,1679,1691,143,0,0,0,0,0,65535,65535,27720,0,54728,0,28887,0,30813,0,755,0,33966,0
2.5561,0,0,0,0,1679,1691,143,0,0,0,0,0,65535,65535,27720,0,54728,0,28887,0,30813,0,755,0,33966,0
2.6584,0,0,0,0,1679,1691,143,0,0,0,0,0,65535,65535,27720,0,54728,0,28887,0,30813,0,755,0,33966,0
2.7605,0,0,0,0,1679,1691,143,0,0,0,0,0,65535,65535,27720,0,54728,0,28887,0,30813,0,755,0,33966,0
