time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2620,2626,223,0,0,0,0,0,6319,5369,2281,0,55217,0,28930,0,30807,0,777,0,33949,0
0.1070,65535,65535,65535,0,2620,2626,223,0,0,0,0,0,6319,5369,2281,0,55217,0,28930,0,30807,0,777,0,33949,0
0.2090,65535,65535,65535,0,2620,2626,223,0,0,0,0,0,6319,5369,2281,0,55217,0,28930,0,30807,0,777,0,33949,0
0.3106,65535,65535,65535,0,2620,2626,223,0,0,0,0,0,6319,5369,2281,0,55217,0,28930,0,30807,0,777,0,33949,0
0.4125,65535,65535,65535,0,2620,2626,223,0,0,0,0,0,6319,5369,2281,0,55217,0,28930,0,30807,0,777,0,33949,0
0.5144,65535,65535,65535,0,2620,2626,223,0,0,0,0,0,6319,5369,2281,0,55217,0,28930,0,30807,0,777,0,33949,0
0.6160,65535,65535,65535,0,2613,2620,222,-1,0,0,0,0,7329,6319,2687,406,55287,70,28936,6,30808,1,777,0,33948,-1
0.7204,65535,65535,65535,0,2613,2620,222,0,0,0,0,0,7329,6319,2687,0,55287,0,28936,0,30808,0,777,0,33948,0
0.8228,65535,65535,65535,0,2613,2620,222,0,0,0,0,0,7329,6319,2687,0,55287,0,28936,0,30808,0,777,0,33948,0
0.9244,65535,65535,65535,0,2613,2620,222,0,0,0,0,0,7329,6319,2687,0,55287,0,28936,0,30808,0,777,0,33948,0
1.0262,65535,65535,65535,0,2613,2620,222,0,0,0,0,0,7329,6319,2687,0,55287,0,28936,0,30808,0,777,0,33948,0
1.1284,65535,65535,65535,0,2613,2620,222,0,0,0,0,0,7329,6319,2687,0,55287,0,28936,0,30808,0,777,0,33948,0
1.2305,65535,65535,65535,0,2613,2620,222,0,0,0,0,0,7329,6319,2687,0,55287,0,28936,0,30808,0,777,0,33948,0
1.3325,65535,65535,65535,0,2613,2620,222,0,0,0,0,0,7329,6319,2687,0,55287,0,28936,0,30808,0,777,0,33948,0
1.4340,65535,65535,65535,0,2613,2620,222,0,0,0,0,0,7329,6319,2687,0,55287,0,28936,0,30808,0,777,0,33948,0
1.5365,65535,65535,65535,0,2613,2620,222,0,0,0,0,0,7329,6319,2687,0,55287,0,28936,0,30808,0,777,0,33948,0
1.6386,65535,65535,65535,0,2605,2613,221,-1,39039,0,0,0,8409,7329,3118,431,55356,69,28943,7,30809,1,777,0,33948,0
1.7407,65535,65535,65535,0,2605,2613,221,0,39039,0,0,0,8409,7329,3118,0,55356,0,28943,0,30809,0,777,0,33948,0
1.8426,65535,65535,65535,0,2605,2613,221,0,39039,0,0,0,8409,7329,3118,0,55356,0,28943,0,30809,0,777,0,33948,0
1.9446,65535,65535,65535,0,2605,2613,221,0,39039,0,0,0,8409,7329,3118,0,55356,0,28943,0,30809,0,777,0,33948,0
2.0461,65535,65535,65535,0,2605,2613,221,0,39039,0,0,0,8409,7329,3118,0,55356,0,28943,0,30809,0,777,0,33948,0
