time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,0,0,0,0,2082,2098,178,0,0,0,0,0,65535,65535,27765,0,54899,0,28913,0,30817,0,793,0,33924,0
0.1063,0,0,0,0,2082,2098,178,0,0,0,0,0,65535,65535,27765,0,54899,0,28913,0,30817,0,793,0,33924,0
0.2084,0,0,0,0,2082,2098,178,0,0,0,0,0,65535,65535,27765,0,54899,0,28913,0,30817,0,793,0,33924,0
0.3107,0,0,0,0,2082,2098,178,0,0,0,0,0,65535,65535,27765,0,54899,0,28913,0,30817,0,793,0,33924,0
0.4134,0,0,0,0,2082,2098,178,0,0,0,0,0,65535,65535,27765,0,54899,0,28913,0,30817,0,793,0,33924,0
0.5150,0,0,0,0,2082,2098,178,0,0,0,0,0,65535,65535,27765,0,54899,0,28913,0,30817,0,793,0,33924,0
0.6171,0,0,0,0,2082,2098,178,0,0,0,0,0,65535,65535,27765,0,54899,0,28913,0,30817,0,793,0,33924,0
0.7190,0,0,0,0,2082,2098,178,0,0,0,0,0,65535,65535,27765,0,54899,0,28913,0,30817,0,793,0,33924,0
0.8213,0,0,0,0,2067,2082,176,-2,0,0,0,0,65535,65535,27755,-10,54862,-37,28906,-7,30816,-1,793,0,33925,1
0.9228,0,0,0,0,2067,2082,176,0,0,0,0,0,65535,65535,27755,0,54862,0,28906,0,30816,0,793,0,33925,0
1.0245,0,0,0,0,2067,2082,176,0,0,0,0,0,65535,65535,27755,0,54862,0,28906,0,30816,0,793,0,33925,0
1.1267,0,0,0,0,2067,2082,176,0,0,0,0,0,65535,65535,27755,0,54862,0,28906,0,30816,0,793,0,33925,0
1.2287,0,0,0,0,2067,2082,176,0,0,0,0,0,65535,65535,27755,0,54862,0,28906,0,30816,0,793,0,33925,0
1.3307,0,0,0,0,2067,2082,176,0,0,0,0,0,65535,65535,27755,0,54862,0,28906,0,30816,0,793,0,33925,0
1.4329,0,0,0,0,2067,2082,176,0,0,0,0,0,65535,65535,27755,0,54862,0,28906,0,30816,0,793,0,33925,0
1.5347,0,0,0,0,2067,2082,176,0,0,0,0,0,65535,65535,27755,0,54862,0,28906,0,30816,0,793,0,33925,0
1.6366,0,0,0,0,2067,2082,176,0,0,0,0,0,65535,65535,27755,0,54862,0,28906,0,30816,0,793,0,33925,0
1.7387,0,0,0,0,2067,2082,176,0,0,0,0,0,65535,65535,27755,0,54862,0,28906,0,30816,0,793,0,33925,0
1.8409,0,0,0,0,2054,2067,175,-1,0,0,0,0,65535,65535,27745,-10,54824,-38,28898,-8,30814,-2,794,1,33925,0
1.9431,0,0,0,0,2054,2067,175,0,0,0,0,0,65535,65535,27745,0,54824,0,28898,0,30814,0,794,0,33925,0
2.0455,0,0,0,0,2054,2067,175,0,0,0,0,0,65535,65535,27745,0,54824,0,28898,0,30814,0,794,0,33925,0
2.1470,0,0,0,0,2054,2067,175,0,0,0,0,0,65535,65535,27745,0,54824,0,28898,0,30814,0,794,0,33925,0
2.2493,0,0,0,0,2054,2067,175,0,0,0,0,0,65535,65535,27745,0,54824,0,28898,0,30814,0,794,0,33925,0
2.3513,0,0,0,0,2054,2067,175,0,0,0,0,0,65535,65535,27745,0,54824,0,28898,0,30814,0,794,0,33925,0
2.4532,0,0,0,0,2054,2067,175,0,0,0,0,0,65535,65535,27745,0,54824,0,28898,0,30814,0,794,0,33925,0
2.5553,0,0,0,0,2054,2067,175,0,0,0,0,0,65535,65535,27745,0,54824,0,28898,0,30814,0,794,0,33925,0
2.6572,0,0,0,0,2054,2067,175,0,0,0,0,0,65535,65535,27745,0,54824,0,28898,0,30814,0,794,0,33925,0
2.7595,0,0,0,0,2054,2067,175,0,0,0,0,0,65535,65535,27745,0,54824,0,28898,0,30814,0,794,0,33925,0
2.8615,0,0,0,0,2042,2054,174,-1,0,0,0,0,65535,65535,27736,-9,54787,-37,28891,-7,30813,-1,794,0,33926,1
2.9640,0,0,0,0,2042,2054,174,0,0,0,0,0,65535,65535,27736,0,54787,0,28891,0,30813,0,794,0,33926,0
3.0670,0,0,0,0,2042,2054,174,0,0,0,0,0,65535,65535,27736,0,54787,0,28891,0,30813,0,794,0,33926,0
3.1691,0,0,0,0,2042,2054,174,0,0,0,0,0,65535,65535,27736,0,54787,0,28891,0,30813,0,794,0,33926,0
3.2709,0,0,0,0,2042,2054,174,0,0,0,0,0,65535,65535,27736,0,54787,0,28891,0,30813,0,794,0,33926,0
3.3730,0,0,0,0,2042,2054,174,0,0,0,0,0,65535,65535,27736,0,54787,0,28891,0,30813,0,794,0,33926,0
