time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2519,2506,8404,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.1080,65535,65535,65535,0,2519,2506,8404,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.2102,65535,65535,65535,0,2519,2506,8404,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.3129,65535,65535,65535,0,2519,2506,8404,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.4151,65535,65535,65535,0,2519,2506,8404,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.5173,65535,65535,65535,0,2519,2506,8404,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.6192,65535,65535,65535,0,2519,2506,8404,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.7215,65535,65535,65535,0,2519,2506,8404,0,0,0,0,0,5651,6741,2844,0,54480,0,28726,0,30788,0,1173,0,33572,0
0.8238,65535,65535,65535,0,2518,2506,8404,0,0,0,0,0,4631,5651,2386,-458,54550,70,28733,7,30789,1,1172,-1,33572,0
0.9263,65535,65535,65535,0,2531,2519,8405,1,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.0285,65535,65535,65535,0,2531,2519,8405,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1309,65535,65535,65535,0,2531,2519,8405,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.2329,65535,65535,65535,0,2531,2519,8405,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.3350,65535,65535,65535,0,2531,2519,8405,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.4374,65535,65535,65535,0,2531,2519,8405,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.5398,65535,65535,65535,0,2531,2519,8405,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.6420,65535,65535,65535,0,2531,2519,8405,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.7442,65535,65535,65535,0,2531,2519,8405,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.8463,65535,65535,65535,0,2543,2531,8406,1,0,0,0,0,3611,4631,1956,-430,54550,0,28733,0,30789,0,1172,0,33572,0
1.9483,65535,65535,65535,0,2542,2531,8406,0,0,0,0,0,3671,4631,1956,0,54620,70,28739,6,30790,1,1171,-1,33572,0
2.0504,65535,65535,65535,0,2542,2531,8406,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.1529,65535,65535,65535,0,2542,2531,8406,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.2554,65535,65535,65535,0,2542,2531,8406,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.3579,65535,65535,65535,0,2542,2531,8406,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.4601,65535,65535,65535,0,2542,2531,8406,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.5622,65535,65535,65535,0,2542,2531,8406,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.6644,65535,65535,65535,0,2542,2531,8406,0,0,0,0,0,3671,4631,1956,0,54620,0,28739,0,30790,0,1171,0,33572,0
2.7664,65535,65535,65535,0,2542,2531,8406,0,0,0,0,0,2711,3671,1552,-404,54620,0,28739,0,30790,0,1171,0,33572,0
2.8694,65535,65535,65535,0,2541,2531,8406,0,0,0,0,0,2781,3671,1552,0,54690,70,28746,7,30791,1,1170,-1,33573,1
2.9719,65535,65535,65535,0,2552,2542,8407,1,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.0741,65535,65535,65535,0,2552,2542,8407,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.1765,65535,65535,65535,0,2552,2542,8407,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.2788,65535,65535,65535,0,2552,2542,8407,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.3809,65535,65535,65535,0,2552,2542,8407,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.4830,65535,65535,65535,0,2552,2542,8407,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.5853,65535,65535,65535,0,2552,2542,8407,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.6876,65535,65535,65535,0,2552,2542,8407,0,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.7900,65535,65535,65535,0,2562,2552,8408,1,0,0,0,0,2781,3671,1552,0,54690,0,28746,0,30791,0,1170,0,33573,0
3.8922,65535,65535,65535,0,2562,2552,8408,0,0,0,0,0,1961,2781,1176,-376,54760,70,28753,7,30791,0,1170,0,33573,0
3.9943,65535,65535,65535,0,2562,2552,8408,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.0965,65535,65535,65535,0,2562,2552,8408,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.1991,65535,65535,65535,0,2562,2552,8408,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.3011,65535,65535,65535,0,2562,2552,8408,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.4032,65535,65535,65535,0,2562,2552,8408,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.5055,65535,65535,65535,0,2562,2552,8408,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.6074,65535,65535,65535,0,2562,2552,8408,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.7100,65535,65535,65535,0,2562,2552,8408,0,0,0,0,0,1961,2781,1176,0,54760,0,28753,0,30791,0,1170,0,33573,0
4.8126,65535,65535,65535,0,2562,2552,8408,0,0,0,0,0,1221,1961,830,-346,54830,70,28761,8,30791,0,1170,0,33573,0
4.9149,65535,65535,65535,0,2571,2562,8409,1,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,1,1169,-1,33573,0
5.0171,65535,65535,65535,0,2571,2562,8409,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.1194,65535,65535,65535,0,2571,2562,8409,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.2216,65535,65535,65535,0,2571,2562,8409,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.3239,65535,65535,65535,0,2571,2562,8409,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.4260,65535,65535,65535,0,2571,2562,8409,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.5287,65535,65535,65535,0,2571,2562,8409,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.6309,65535,65535,65535,0,2571,2562,8409,0,0,0,0,0,1221,1961,830,0,54830,0,28761,0,30792,0,1169,0,33573,0
5.7332,65535,65535,65535,0,2570,2562,8409,0,0,0,0,0,1291,1961,830,0,54900,70,28768,7,30793,1,1168,-1,33573,0
5.8355,65535,65535,65535,0,2579,2571,8410,1,0,0,0,0,1291,1961,830,0,54900,0,28768,0,30793,0,1168,0,33573,0
5.9377,65535,65535,65535,0,2579,2571,8410,0,0,0,0,0,551,1221,517,-313,54900,0,28768,0,30793,0,1168,0,33573,0
6.0400,65535,65535,65535,0,2579,2571,8410,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.1425,65535,65535,65535,0,2579,2571,8410,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.2450,65535,65535,65535,0,2579,2571,8410,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
6.3468,65535,65535,65535,0,2579,2571,8410,0,0,0,0,0,551,1221,517,0,54900,0,28768,0,30793,0,1168,0,33573,0
