time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,0,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.1090,65535,65535,0,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.2114,65535,65535,0,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.3137,65535,65535,0,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.4160,65535,65535,0,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.5184,65535,65535,0,0,2519,2506,212,0,0,0,0,0,5651,6741,2844,0,54479,0,28726,0,30788,0,1173,0,33572,0
0.6209,65535,65535,0,0,2518,2506,212,0,0,0,0,0,4631,5651,2386,-458,54550,71,28733,7,30789,1,1172,-1,33572,0
0.7236,65535,65535,0,0,2531,2519,213,1,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
0.8259,65535,65535,0,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
0.9282,65535,65535,0,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.0304,65535,65535,0,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
1.1326,65535,65535,0,0,2531,2519,213,0,0,0,0,0,4631,5651,2386,0,54550,0,28733,0,30789,0,1172,0,33572,0
