time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,65531,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30805,0,1172,0,33556,0
0.1066,65535,65535,65535,0,65531,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30805,0,1172,0,33556,0
0.2085,65535,65535,65535,0,65531,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30805,0,1172,0,33556,0
0.3102,65535,65535,65535,0,65531,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30805,0,1172,0,33556,0
0.4124,65535,65535,65535,0,65531,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30805,0,1172,0,33556,0
0.5142,65535,65535,65535,0,65531,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30805,0,1172,0,33556,0
0.6161,65535,65535,65535,0,65531,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30805,0,1172,0,33556,0
0.7180,65535,65535,65535,0,65531,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30805,0,1172,0,33556,0
0.8210,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,5,1171,-1,33552,-4
0.9230,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,0,1171,0,33552,0
1.0248,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,0,1171,0,33552,0
1.1267,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,0,1171,0,33552,0
1.2288,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,0,1171,0,33552,0
1.3307,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,0,1171,0,33552,0
1.4326,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,0,1171,0,33552,0
1.5344,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,0,1171,0,33552,0
1.6363,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,0,1171,0,33552,0
1.7382,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,0,1171,0,33552,0
1.8403,65535,65535,65535,0,65526,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30810,0,1171,0,33552,0
1.9422,65535,65535,65535,0,65520,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30816,6,1170,-1,33548,-4
2.0441,65535,65535,65535,0,65520,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30816,0,1170,0,33548,0
2.1461,65535,65535,65535,0,65520,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30816,0,1170,0,33548,0
2.2482,65535,65535,65535,0,65520,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30816,0,1170,0,33548,0
2.3502,65535,65535,65535,0,65520,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30816,0,1170,0,33548,0
2.4521,65535,65535,65535,0,65520,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30816,0,1170,0,33548,0
2.5538,65535,65535,65535,0,65520,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30816,0,1170,0,33548,0
2.6560,65535,65535,65535,0,65520,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30816,0,1170,0,33548,0
2.7578,65535,65535,65535,0,65520,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30816,0,1170,0,33548,0
2.8597,65535,65535,65535,0,65515,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30821,5,1169,-1,33544,-4
2.9619,65535,65535,65535,0,65515,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30821,0,1169,0,33544,0
3.0641,65535,65535,65535,0,65515,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30821,0,1169,0,33544,0
3.1658,65535,65535,65535,0,65515,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,30821,0,1169,0,33544,0
